sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
1028,11,0.02294921875,0.019766245037317276,0.035796377807855606,0.0,4.13869674957823e-05,0.08460783213376999,0.2401120513677597,0.19905152916908264,0.3259510397911072,0.37803274393081665,71.92428588867188,353.95072,0,1,0,0,0,1,1,0,0,0,0,0.029363779241497114,0.10234305546496825,0.004857533965599497,0.7591651891619465,0.14317770139432884,0.0
1029,14,0.005859375,0.020496118813753128,0.05204077064990997,0.0,7.207715680124238e-05,0.11148400604724884,0.25139933824539185,0.18871507048606873,0.045258693397045135,0.14660531282424927,71.64678192138672,353.95072,2,0,0,1,0,2,0,0,1,0,1,0.032376049211061825,0.00797680516035218,0.029637353818370855,0.9650803159900061,0.9597764224225825,0.0
1030,10,0.02099609375,0.03144929185509682,0.06821398437023163,0.0,4.834190258407034e-05,0.13378137350082397,0.2713741064071655,0.19365336000919342,0.9793933629989624,0.6560994386672974,71.96857452392578,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.041676251348231295,0.04032479353385243,0.0462529933416288,0.9392359274923641,0.9392224346202459,0.0
1031,17,0.0146484375,0.03160439804196358,0.06456609815359116,0.0,8.104050357360393e-05,0.12201999872922897,0.12633395195007324,0.36901339888572693,0.9348175525665283,0.16460716724395752,70.51522827148438,353.95072,2,0,0,1,0,3,0,0,0,1,0,0.05904008511808539,0.052138831567068056,0.03392053574296247,0.8796035110557815,0.6889113660004589,0.0
1032,12,0.0283203125,0.02401196025311947,0.05874199420213699,0.0,3.830886271316558e-05,0.10768395662307739,0.032378703355789185,0.12287110090255737,0.894441545009613,0.6123055219650269,71.661376953125,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.032678285778418005,0.0022843002719251902,0.03354862194379154,0.5685591603736135,0.5695589498138732,0.0
1033,9,0.0,0.004588324110955,0.017027605324983597,0.0,7.190527685452253e-05,0.04026046395301819,0.039428625255823135,0.022366255521774292,0.7383373975753784,0.38549697399139404,70.98175811767578,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.012670631095660538,0.004376134555862422,0.00010575154155459399,0.9998160881257965,0.9965123238892806,0.0
1034,18,0.0048828125,0.013452968560159206,0.0272916778922081,0.0,2.6435334802954458e-05,0.06182926893234253,0.0034358203411102295,0.13011504709720612,0.784098744392395,0.8577762842178345,72.5269775390625,353.95072,3,0,0,0,1,3,0,0,0,1,1,0.019393897274093273,0.04701445714180716,0.011772663098444519,0.9264034919689252,0.9256574754689271,0.0
1035,16,0.037109375,0.03905449062585831,0.06277397274971008,0.0,3.2662956073181704e-05,0.15703603625297546,0.2781577706336975,0.09465683996677399,0.1299544870853424,0.2231295257806778,71.18831634521484,353.95072,0,1,0,0,0,1,1,0,0,0,0,0.05018918349374279,0.0022111604974486892,0.003420628986194642,0.9876410306479017,0.8186543685884162,0.0
1036,11,0.0078125,0.010200790129601955,0.022337153553962708,0.0,3.583150464692153e-05,0.04787633195519447,0.02794887125492096,0.044537849724292755,0.9068756103515625,0.8712038397789001,70.35059356689453,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.009640841756116179,0.007168982265634519,0.003291928883052686,0.9868507887531616,0.9822278032911183,0.0
1037,13,0.16259765625,0.16841651499271393,0.2049475610256195,0.0,4.578706648317166e-05,0.576113224029541,0.590663731098175,0.33421024680137634,0.04269890487194061,0.7765864133834839,144.87648010253906,353.95072,1,0,1,0,0,0,0,1,0,0,0,0.15665905180892167,0.5155424977467081,0.04935015812179411,0.6734914023127986,0.849715323700537,0.0
1038,12,0.0009765625,0.005337221547961235,0.02020859532058239,0.0,2.1125386410858482e-05,0.030475862324237823,0.015902915969491005,0.02691156044602394,0.1038171574473381,0.19041763246059418,71.6753921508789,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.021831090267871667,0.015787960801538492,0.0031721453400158084,0.9999261831931127,0.9999696756435956,0.0
1039,19,0.01953125,0.020288432016968727,0.02841615304350853,0.0,1.776852695911657e-05,0.07584843039512634,0.006423294544219971,0.08571434020996094,0.8197373151779175,0.22448977828025818,75.7476806640625,353.95072,1,0,1,0,0,3,0,0,0,1,0,0.029048572829663926,0.04829600332539011,0.027616811190272574,0.9857709175633044,0.6887533251239468,0.0
1040,14,0.0205078125,0.010918250307440758,0.023129915818572044,0.0,4.39654613728635e-05,0.05566636845469475,0.10005976259708405,0.09492895752191544,0.18061238527297974,0.34696120023727417,70.46300506591797,353.95072,2,0,0,1,0,1,1,0,0,0,0,0.013665101019320221,0.017974111390765966,0.004300183984952691,0.8885404538861403,0.7260148278595216,0.0
1041,13,0.0400390625,0.06149543821811676,0.21962235867977142,0.0,8.532633364666253e-05,0.38371071219444275,0.948829174041748,0.1950770914554596,0.34544163942337036,0.15619975328445435,71.98636627197266,353.95072,2,0,0,1,0,1,1,0,0,0,0,0.08751853334046499,0.46392122694600507,0.08612130133057774,0.9575822945174546,0.07522823014625182,0.0
1042,12,0.01953125,0.010556605644524097,0.03716447204351425,0.0,1.7542621208122e-05,0.07751422375440598,0.04107484221458435,0.17142930626869202,0.43955934047698975,0.37297219038009644,73.09964752197266,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.015286047185455646,0.0026460284149616917,0.006548308537546052,0.9890087090949247,0.9909959366206085,0.0
1043,16,0.00390625,0.014991815201938152,0.03029656410217285,0.0,1.600911855348386e-05,0.05689004063606262,0.012523919343948364,0.12701833248138428,0.828715980052948,0.034704431891441345,70.28438568115234,353.95072,2,0,0,1,0,3,0,0,0,1,0,0.018750324597675064,0.039579584328093484,0.0015482374361602946,0.9658207746638914,0.6074025053646201,0.0
1044,14,0.0029296875,0.01517281774431467,0.06056329235434532,0.0,5.099342160974629e-05,0.13015136122703552,0.6485195159912109,0.40406617522239685,0.9995290040969849,0.7297114133834839,69.74384307861328,353.95072,1,0,1,0,0,2,0,0,1,0,0,0.0345133000812625,0.46964084776870685,0.024673327079563257,0.9995506293763858,0.891257750840645,0.0
1045,11,0.0380859375,0.021065603941679,0.05990214645862579,0.0,3.743118213606067e-05,0.10617891699075699,0.11451175808906555,0.03301557898521423,0.9713284969329834,0.6938562393188477,70.47456359863281,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.03450549499389198,0.002506705626105391,0.0024317423320088516,0.9889374605143996,0.9889569612030162,0.0
1046,18,0.0322265625,0.039896100759506226,0.07694953680038452,0.0,1.3723397387366276e-05,0.12541380524635315,0.016576766967773438,0.005906403064727783,0.20804661512374878,0.5277296304702759,74.61779022216797,353.95072,2,0,0,1,0,0,0,1,0,0,0,0.061042815632051224,0.26499526977486215,0.16994640188596494,0.501180553629835,0.39209045612549265,0.0
1047,14,0.0556640625,0.0715474784374237,0.113214872777462,0.0,5.706887895939872e-05,0.25955891609191895,0.24946856498718262,0.34583336114883423,0.9289939403533936,0.24780723452568054,71.76838684082031,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.048433306249289036,0.07660323057804674,0.02457776080206226,0.9549603083410836,0.8446400302066481,0.0
1048,10,0.0078125,0.007261510007083416,0.036236200481653214,0.0,0.00013173620391171426,0.0511556975543499,0.17980754375457764,0.05803273618221283,0.23218490183353424,0.2396644502878189,70.370849609375,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.007555720312166963,0.004800886763094994,0.001816198735243052,0.9989802620576753,0.997400294301464,0.0
1049,14,0.08203125,0.09809805452823639,0.13499580323696136,0.0,2.133768612111453e-05,0.30791333317756653,0.5434239506721497,0.42603981494903564,0.8564550280570984,0.2733229994773865,70.95852661132812,353.95072,3,0,0,0,1,3,0,0,0,1,1,0.05820891538320309,0.0119863374228176,0.0031860799194099454,0.9083768780726783,0.20696362654411457,0.0
1050,9,0.03125,0.038812484592199326,0.09063420444726944,0.0,7.648314203834161e-05,0.175468310713768,0.428178071975708,0.41407477855682373,0.6780040860176086,0.5415022969245911,70.80850982666016,353.95072,0,1,0,0,0,1,1,0,0,0,0,0.03921154269936354,0.027027759272561062,2.4896279275363198e-05,0.7322908730522875,0.9492849557774011,0.0
1051,9,0.0029296875,0.08093160390853882,0.1408199518918991,0.0,8.368671842617914e-05,0.32057487964630127,0.8617973327636719,0.5795936584472656,0.4347463846206665,0.015455063432455063,69.49638366699219,353.95072,1,0,1,0,0,2,0,0,1,0,0,0.048057011429641014,0.06165153545357893,0.024053792639847728,0.26784880077856177,0.45596361430179366,0.0
1052,14,0.0078125,0.017115840688347816,0.043743375688791275,0.0,3.955268402933143e-05,0.09848687797784805,0.21979539096355438,0.11544209718704224,0.08502952754497528,0.16062307357788086,69.80620574951172,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.017538480143795512,0.0002691653744318831,0.008572448811410227,0.998340454762193,0.9994828288345067,0.0
1053,14,0.0009765625,0.0042765093967318535,0.012940858490765095,0.0,7.051217835396528e-05,0.03184795752167702,0.046883516013622284,0.0099854227155447,0.08011319488286972,0.37141066789627075,69.89868927001953,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.006278904799427771,0.0018804780688241006,0.0022049385016642414,0.9769497206423399,0.9654297685745522,0.0
1054,13,0.0146484375,0.012919764965772629,0.03850552439689636,0.0,4.0512546547688544e-05,0.0797925814986229,0.00027865171432495117,0.0458412766456604,0.9427896738052368,0.5452802181243896,70.73689270019531,353.95072,2,0,0,1,0,2,0,0,1,0,1,0.01966111348994009,0.027996975578822095,0.0061403531492497075,0.9957380324426978,0.9970447236476505,0.0
1055,16,0.001953125,0.0060581485740840435,0.01373561192303896,0.0,1.4215072042134125e-05,0.02676345221698284,0.017666161060333252,0.03188658505678177,0.4286966025829315,0.06021321192383766,70.46797180175781,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.010641053301981099,0.008794292037714257,0.0007855517190026307,0.9962692276637495,0.9813265028338278,0.0
1056,13,0.07421875,0.08797965943813324,0.17232917249202728,0.0,4.940866710967384e-05,0.3415861129760742,2.5156469345092773,0.19261199235916138,0.9877506494522095,0.3946526050567627,70.48409271240234,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.08600832673557471,0.24274562119335763,0.011578087857534336,0.9852761299572514,0.3395988930347557,0.0
1057,14,0.04296875,0.06814686954021454,0.10045361518859863,0.0,4.11992623412516e-05,0.19566930830478668,0.21407465636730194,0.2727191150188446,0.2467818260192871,0.20468251407146454,71.09062194824219,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.05619083387206943,0.012804135001512564,0.0069114738795888475,0.9977980500798699,0.9938688496687278,0.0
1058,12,0.0947265625,0.0716007873415947,0.14715714752674103,0.0,0.00017060645041055977,0.4029621481895447,0.7340028285980225,0.27802738547325134,0.4350758194923401,0.106077179312706,70.4197769165039,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.0778445377435886,0.03835325818569013,0.054340617411582304,0.6381069436721621,0.9128508010569711,0.0
1059,16,0.005859375,0.01642533391714096,0.033096540719270706,0.0,1.7713937268126756e-05,0.058322738856077194,0.015662312507629395,0.03796550631523132,0.9827239513397217,0.9458510875701904,71.60189056396484,353.95072,2,0,0,1,0,2,0,0,1,0,1,0.02915457515706733,0.00775576928015842,0.03799455607671668,0.9940407835375484,0.8340948467562592,0.0
1060,11,0.001953125,0.044454820454120636,0.06599272042512894,0.0,2.978000520670321e-05,0.18842856585979462,0.628835916519165,0.018775004893541336,0.9540669918060303,0.2694852352142334,70.47772979736328,353.95072,1,0,1,0,0,0,0,1,0,0,0,0.04698701403215751,0.10404832212830069,0.03565458016214951,0.984789188316064,0.9861460916299682,0.0
1061,15,0.0107421875,0.015289132483303547,0.0329938568174839,0.0,1.0763844329630956e-05,0.05853882059454918,0.03665629029273987,0.03744816780090332,0.9751155972480774,0.9028902053833008,70.14153289794922,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.01841627742218459,0.01608239101359933,0.003300416123955416,0.9952838460239786,0.9970844617616129,0.0
1062,14,0.00244140625,0.00904041901230812,0.017870381474494934,0.0,2.5109186026384123e-05,0.03357342258095741,0.021611765027046204,0.020167771726846695,0.8378928899765015,0.13646647334098816,69.77603149414062,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.010489166054661823,0.009960941371164274,0.0024109280052218574,0.9974414009470082,0.9764366756036049,0.0
1063,10,0.009765625,0.048979755491018295,0.1439581960439682,0.0,7.431560516124591e-05,0.44723278284072876,1.3974816799163818,1.2090425491333008,0.3897874355316162,0.16153796017169952,70.33980560302734,353.95072,2,0,0,1,0,1,1,0,0,0,0,0.049491097407364425,0.012818483156472077,0.034100841425605315,0.4564486309020254,0.09461330767093992,0.0
1064,15,0.0068359375,0.01142297126352787,0.02383073791861534,0.0,2.8244547138456255e-05,0.03769901022315025,0.06558768451213837,0.04602091759443283,0.9344799518585205,0.0765581727027893,69.70880126953125,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.014039566448403162,0.020287215238251548,0.01505624379498674,0.9964224402070931,0.9969544042604392,0.0
1065,15,0.0400390625,0.034796301275491714,0.07177916914224625,0.0,3.829143679467961e-05,0.15974943339824677,0.09552040696144104,0.11280754208564758,0.49540281295776367,0.0014152899384498596,70.03459167480469,353.95072,2,0,0,1,0,2,0,0,1,0,1,0.03785402752926989,0.019485732431970937,0.0627104021792437,0.9956934129470443,0.6733696493305446,0.0
1066,15,0.0029296875,0.0022961790673434734,0.012415877543389797,0.0,1.8079928850056604e-05,0.019828982651233673,0.010060001164674759,0.03657276928424835,0.7030940651893616,0.043266214430332184,69.65068817138672,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.006580482993927963,0.011373054966299593,0.00023996477484308776,0.997865392244207,0.9976918641917928,0.0
1067,14,0.005859375,0.014544269070029259,0.035101503133773804,0.0,3.4292090276721865e-05,0.06520657986402512,0.09090623259544373,0.06864337623119354,0.34997737407684326,0.5735573768615723,70.35708618164062,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.01698122102265034,0.005716588362960472,0.004895445056616848,0.9893830564160674,0.9869984958339582,0.0
1068,5,0.00390625,0.03046533465385437,0.17228159308433533,0.0,0.0003083254850935191,0.47001516819000244,1.0076568126678467,0.4386191964149475,0.10124464333057404,0.11858275532722473,68.50313568115234,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.05648905981871028,0.016898661967029577,0.017944942627939442,0.9973933511744075,0.9956327450317981,0.0
1069,7,0.021484375,0.049290936440229416,0.12360761314630508,0.0,0.0003384118608664721,0.2813209593296051,0.40709537267684937,0.25078874826431274,0.08781113475561142,0.048097752034664154,68.73744201660156,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.03684248958402336,0.022462089889849567,0.01947960575347263,0.007484386979788066,0.01184936104987333,0.0
1070,12,0.005859375,0.007354323286563158,0.022709207609295845,0.0,0.00011575964890653268,0.037015099078416824,0.05531459301710129,0.03827729821205139,0.3886633515357971,0.14221633970737457,70.2353286743164,353.95072,0,1,0,0,0,1,1,0,0,0,0,0.01119783930131015,0.004009959062915553,0.0033963255155648932,0.996955633452823,0.9951882892382116,0.0
1071,7,0.0009765625,0.022294508293271065,0.105162613093853,0.0,0.00014692419790662825,0.17341727018356323,0.16592948138713837,0.16710469126701355,0.13109973073005676,0.19686242938041687,68.91117095947266,353.95072,1,0,1,0,0,2,0,0,1,0,0,0.034289713322107146,0.034119398231795973,0.0222461291110838,0.9978325683119116,0.999645385032633,0.0
1072,11,0.03466796875,0.01567230001091957,0.0532793290913105,0.0,8.800754585536197e-05,0.15445666015148163,0.7449857592582703,0.2823127806186676,0.3336198925971985,0.2620042562484741,70.0134048461914,353.95072,1,0,1,0,0,3,0,0,0,1,0,0.027848506097706754,0.04969875758828559,0.04774252767667046,0.8559703838307235,0.5252638464596477,0.0
1073,15,0.0,0.008160145953297615,0.021437717601656914,0.0,2.3752523702569306e-05,0.05393214896321297,0.04305855184793472,0.017075851559638977,0.05462297052145004,0.006401639431715012,69.92713928222656,353.95072,1,0,1,0,0,0,0,1,0,0,0,0.014529458760784432,0.011083000585726253,0.012462015070660803,0.9966781974531439,0.9148952313052716,0.0
1074,15,0.02734375,0.021014273166656494,0.05148007348179817,0.0,4.284187525627203e-05,0.09398282319307327,0.18754760921001434,0.06955914199352264,0.524053692817688,0.13756540417671204,73.96115112304688,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.029526888309899187,0.019575593635093088,0.059957786967673975,0.801940716768383,0.8240400584921344,0.0
1075,13,0.00244140625,0.0035647747572511435,0.011897839605808258,0.0,2.8557045880006626e-05,0.02136084996163845,0.013972636312246323,0.023006683215498924,0.6544004678726196,0.46603989601135254,70.82364654541016,353.95072,1,0,1,0,0,0,0,1,0,0,0,0.009462728597110595,0.004244288147848209,0.002034719840555765,0.8773484371638482,0.9407707632246869,0.0
1076,15,0.0,0.009168874472379684,0.023184306919574738,0.0,2.487950405338779e-05,0.06498029828071594,0.07831977307796478,0.07636764645576477,0.43371403217315674,0.5781881809234619,70.59318542480469,353.95072,1,0,1,0,0,2,0,0,1,0,0,0.013703588410863535,0.009996225354631016,0.002198152138470307,0.3192852718558188,0.31937397229098197,0.0
1077,14,0.0205078125,0.0710427463054657,0.14149591326713562,0.0,3.55009178747423e-05,0.3054768443107605,1.4318790435791016,0.8710110783576965,0.990479052066803,0.1252143383026123,71.2899169921875,353.95072,2,0,0,1,0,2,0,0,1,0,1,0.07599013178267318,0.037925732553167224,0.012867315053915723,0.9916928157241727,0.9713881802332401,0.0
1078,16,0.00439453125,0.008890805765986443,0.023424943909049034,0.0,1.9692375644808635e-05,0.040821585804224014,0.04107280075550079,0.043460696935653687,0.8130094408988953,0.6613754034042358,70.27289581298828,353.95072,3,0,0,0,1,3,0,0,0,1,1,0.019379464628306954,0.0022546395317773055,0.0052426296098900815,0.901168923541976,0.8850326572918926,0.0
1079,11,0.013671875,0.01173572801053524,0.03916924074292183,0.0,4.342940155765973e-05,0.07180147618055344,0.16611699759960175,0.08609633892774582,0.17793893814086914,0.272077351808548,69.0777587890625,353.95072,1,0,1,0,0,2,0,0,1,0,0,0.0398247725311098,0.009767992591717744,0.002741392568096251,0.6970717621224539,0.16833466224075103,0.0
1080,16,0.0029296875,0.003367610042914748,0.015151922591030598,0.0,2.3621341824764386e-05,0.028984729200601578,0.04093615710735321,0.024411827325820923,0.1631413698196411,0.31575387716293335,72.20047760009766,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.007792657083082958,7.06997793280019e-05,0.005133866127103981,0.9945038240269722,0.9818013452753349,0.0
1081,13,0.0048828125,0.0038883304223418236,0.014651816338300705,0.0,1.1554248885659035e-05,0.022850770503282547,0.0004979707300662994,0.013442635536193848,0.13439591228961945,0.150983989238739,71.4035873413086,353.95072,1,0,1,0,0,0,0,1,0,0,0,0.012086723564026921,0.019240474678379756,0.004360773412562635,0.9991488185206332,0.9979814458544485,0.0
1082,14,0.0908203125,0.06020686402916908,0.08785542100667953,0.0,5.744945156038739e-05,0.1906837821006775,0.2969065010547638,0.2714424133300781,0.003784686326980591,0.19788587093353271,70.94915008544922,353.95072,1,0,1,0,0,2,0,0,1,0,0,0.04832297015758402,0.021561636210595828,0.0344948489927036,0.07877529757058001,0.08039992203829474,0.0
1083,11,0.0048828125,0.01238968688994646,0.027910826727747917,0.0,3.788824687944725e-05,0.04636717960238457,0.0073044151067733765,0.031758345663547516,0.9824292659759521,0.7808440923690796,69.84796905517578,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.013209619891442138,0.00629518446664841,0.017757317933103672,0.9996986933087342,0.9989486577905257,0.0
1084,14,0.10791015625,0.02514086477458477,0.06837667524814606,0.0,3.342871059430763e-05,0.14709821343421936,0.7966623306274414,0.46076762676239014,0.9987727999687195,0.25558120012283325,70.88639831542969,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.05195380270665503,0.3617151062837225,0.010233585602323486,0.9985833904984368,0.984056442803398,0.0
1085,13,0.01171875,0.009858553297817707,0.026838500052690506,0.0,1.557065661472734e-05,0.060695599764585495,0.0356287956237793,0.01603589951992035,0.16528354585170746,0.15950147807598114,73.00371551513672,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.019496183399266533,0.0011461360331067802,0.0012049072092031876,0.9974159388957988,0.997279040911917,0.0
1086,13,0.0048828125,0.008884808979928493,0.030497660860419273,0.0,1.8261673176311888e-05,0.06512533128261566,0.10490171611309052,0.061521150171756744,0.49360132217407227,0.8043782711029053,71.04867553710938,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.014772516047541871,0.0064031385144966025,0.007952164570475612,0.9626991061484729,0.960065472562672,0.0
1087,18,0.0029296875,0.009146987460553646,0.020784195512533188,0.0,2.5782363081816584e-05,0.043637074530124664,0.07395415008068085,0.14284992218017578,0.2753414213657379,0.20311322808265686,76.38211059570312,353.95072,1,0,1,0,0,2,0,0,1,0,0,0.022048911305085243,0.014011978345531525,0.029423064235504517,0.9610666162110939,0.9714788945328887,0.0
1088,11,0.005859375,0.043552663177251816,0.10370390117168427,0.0,0.00014126906171441078,0.21713727712631226,0.7168573141098022,0.47499170899391174,0.07323672622442245,0.10058143734931946,69.57023620605469,353.95072,1,0,1,0,0,2,0,0,1,0,0,0.026449239908740426,0.02215502032509114,0.024424928782506527,0.8689522502715192,0.4156497262582506,0.0
1089,13,0.0078125,0.012167512439191341,0.03506069630384445,0.0,2.7358768420526758e-05,0.07222455739974976,0.11747479438781738,0.040753401815891266,0.9542310237884521,0.3900761008262634,70.23558044433594,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.01252817138221844,0.004571427006974514,0.003677535968707124,0.9952166914964832,0.9951550180263353,0.0
1090,10,0.029296875,0.035371121019124985,0.08865986764431,0.0,0.00031678093364462256,0.16120825707912445,0.26125568151474,0.15971112251281738,0.9590063095092773,0.2846407890319824,70.49465942382812,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.055729856780567105,0.20895068608501982,0.004958875131635895,0.993623417056028,0.9982949192331272,0.0
1091,13,0.0166015625,0.018814237788319588,0.04359113797545433,0.0,3.6590121453627944e-05,0.08884498476982117,0.2391374409198761,0.03680500388145447,0.6176837086677551,0.15621396899223328,70.89545440673828,353.95072,2,0,0,1,0,0,0,1,0,0,0,0.027323868411841062,0.05124100661320208,0.07414184585569587,0.9135464993437139,0.7972568369064226,0.0
1092,14,0.0009765625,0.007176825776696205,0.01764570362865925,0.0,1.958453140105121e-05,0.0419769287109375,0.022039733827114105,0.047467198222875595,0.5100836157798767,0.3461645841598511,70.8861083984375,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.011553292842579336,0.018424346318054778,0.004850273849585432,0.9972149818593764,0.9973215693833994,0.0
1093,16,0.02490234375,0.009359898045659065,0.021547459065914154,0.0,1.8816752344719134e-05,0.05578918382525444,0.05583741515874863,0.05275295674800873,0.04647902399301529,0.16404232382774353,72.60518646240234,353.95072,2,0,0,1,0,1,1,0,0,0,0,0.037189021677058745,0.014863303403750451,0.02900043063962874,0.4143817644442147,0.03904080136721756,0.0
1094,14,0.0009765625,0.06076762452721596,0.12234678864479065,0.0,2.779056376311928e-05,0.2882922887802124,2.233226776123047,0.5901654362678528,0.9926918148994446,0.016701715067029,69.74972534179688,353.95072,2,0,0,1,0,2,0,0,1,0,1,0.06873020466863111,0.11992514495388651,0.07191830920883646,0.9932255190173616,0.016353373821245992,0.0
1095,11,0.0009765625,0.008587210439145565,0.032520443201065063,0.0,5.9678972320398316e-05,0.05356636270880699,0.1733541488647461,0.033308714628219604,0.16836321353912354,0.04649488627910614,70.10991668701172,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.015312724343754056,0.018734083954310754,0.009525771835688056,0.9478258612793506,0.94799704011061,0.0
1096,14,0.064453125,0.10773944854736328,0.17855308949947357,0.0,5.628769940813072e-05,0.25765928626060486,2.326995849609375,0.7630859613418579,0.9973719120025635,0.3147842288017273,71.45692443847656,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.06529739461944144,0.4029272453198467,0.02212860292122261,0.9947546484256813,0.7706216137883535,0.0
1097,14,0.005859375,0.003723360365256667,0.01210795994848013,0.0,4.893156074103899e-05,0.023294759914278984,0.012456551194190979,0.02635817602276802,0.12543708086013794,0.31424540281295776,69.81775665283203,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.007094824826964445,0.010775519916000781,0.0013426260743406096,0.8653762324410776,0.8688441441412442,0.0
1098,15,0.0185546875,0.04601764306426048,0.059225160628557205,0.0,2.8631142413360067e-05,0.12202710658311844,0.30243468284606934,0.1560247838497162,0.225076824426651,0.14649085700511932,70.01728057861328,353.95072,2,0,0,1,0,2,0,0,1,0,1,0.027306912314767784,0.02291499390382133,0.001263606348962932,0.7884478248552618,0.46497942422331007,0.0
1099,11,0.03125,0.010644931346178055,0.03855438902974129,0.0,8.265459473477677e-05,0.08900890499353409,0.3134016990661621,0.23296403884887695,0.09268586337566376,0.09631198644638062,70.19245147705078,353.95072,4,0,0,0,1,3,0,0,0,1,0,0.019791284041206024,0.063411105071625,0.023767792613932352,0.9176757106481053,0.006276975878242844,0.0
1100,9,0.0068359375,0.02801501378417015,0.0592145137488842,0.0,0.00029208793421275914,0.13930313289165497,0.051277510821819305,0.10424676537513733,0.7659648656845093,0.1044931411743164,70.13021087646484,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.03636824525321541,0.002504513370567616,0.005454007131242996,0.5289282209783224,0.1382182521627987,0.0
1101,14,0.01806640625,0.03641827777028084,0.07787220180034637,0.0,4.127310967305675e-05,0.15832845866680145,0.04391747713088989,0.2317792773246765,0.525993824005127,0.09720483422279358,70.22767639160156,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.048959706705892975,0.08041533100315665,0.011122424999808471,0.893322269629746,0.9840127645104135,0.0
1102,11,0.00048828125,0.03979312628507614,0.0677843764424324,0.0,7.850191468605772e-05,0.1319400668144226,0.11117005348205566,0.10026931762695312,0.8765268921852112,0.3059943914413452,70.06578826904297,353.95072,1,0,1,0,0,2,0,0,1,0,0,0.039537038126544286,0.06251775011883845,0.034008322625085616,0.956736160555423,0.7921021608980079,0.0
1103,11,0.00439453125,0.00927655678242445,0.0240444578230381,0.0,3.208705675206147e-05,0.045526109635829926,0.08041685819625854,0.03240075334906578,0.955318033695221,0.5260004997253418,70.46205139160156,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.017441514383598148,0.029612032430194578,0.009042965594492428,0.9721711509693989,0.997769069265092,0.0
1104,14,0.03515625,0.026784826070070267,0.05975988879799843,0.0,3.405143797863275e-05,0.16007517278194427,0.08959038555622101,0.08312949538230896,0.12304675579071045,0.5468910336494446,71.0011215209961,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.03651789179311139,0.008876420885711382,0.0180879774699039,0.8868617967585853,0.8564879006347139,0.0
1105,17,0.001953125,0.02754463255405426,0.03795331344008446,0.0,1.64777047757525e-05,0.06921311467885971,0.08111032843589783,0.18262670934200287,0.9136921167373657,0.4917606711387634,70.36406707763672,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.04210889781688149,0.06552968396113112,0.0023015340414256694,0.9621915686685808,0.9397975815808706,0.0
1106,13,0.037109375,0.03853967785835266,0.09300030767917633,0.0,0.00015878843259997666,0.22327396273612976,0.5138609409332275,0.4735189974308014,0.9835096001625061,0.2906041145324707,71.56912231445312,353.95072,1,0,1,0,0,2,0,0,1,0,0,0.057526145254283075,0.2605268429092291,0.15006765978699216,0.9969046945251494,0.5095136631658037,0.0
