sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
1101,14,0.02294921875,0.02497459575533867,0.08568539470434189,0.0,4.127310967305675e-05,0.17314600944519043,0.051018208265304565,0.15592482686042786,0.8671915531158447,0.36558231711387634,73.43417358398438,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.05566424640423548,0.0650628509687972,0.006082252616682132,0.9269666541771556,0.013105269844119277,0.0
1102,11,0.05029296875,0.02936243824660778,0.07035983353853226,0.0,7.850191468605772e-05,0.13598835468292236,0.36199188232421875,0.09147107601165771,0.9398113489151001,0.7638760805130005,74.3703384399414,356.929536,1,0,1,0,0,2,0,0,1,0,0,0.047239230175416015,0.2859713767716183,0.0804613130807823,0.9696118968846346,0.10313612725851588,0.0
1103,11,0.00146484375,0.006558991502970457,0.02437019534409046,0.0,3.208705675206147e-05,0.05112597718834877,0.02000005543231964,0.0715312659740448,0.9729716777801514,0.9695694446563721,74.47270202636719,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.010807438203861309,0.010673869538132178,0.005576565290992784,0.9986744283870495,0.9993358128297192,0.0
1104,14,0.0263671875,0.024334289133548737,0.0629398301243782,0.0,3.405143797863275e-05,0.1698051393032074,0.10357487201690674,0.00998016633093357,0.5110185146331787,0.05253147333860397,74.12873840332031,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.03490204465801124,0.01611044996994422,0.018641338128396315,0.858348220703486,0.7818434938698633,0.0
1105,17,0.005859375,0.02872701734304428,0.039715271443128586,0.0,1.64777047757525e-05,0.09515193849802017,0.012325286865234375,0.32459667325019836,0.8601078987121582,0.6239420175552368,79.49311828613281,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.026394487379683414,0.024625225513841192,0.018388782028241478,0.9893584910054904,0.9336262787507094,0.0
1106,13,0.0263671875,0.05176375433802605,0.10226941108703613,0.0,0.00015878843259997666,0.2614516317844391,0.5392253398895264,0.37519392371177673,0.9933056235313416,0.08987829089164734,82.91613006591797,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.0685946130510965,0.3929800919534665,0.06027636475841498,0.9957235204628552,0.7023089260727136,0.0
1107,13,0.01220703125,0.0384061262011528,0.07882656902074814,0.0,6.913339893799275e-05,0.17224328219890594,0.3723766803741455,0.2032257318496704,0.07561549544334412,0.04406625032424927,74.0165786743164,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.03460746464026092,0.019595682161936516,0.011800006147235129,0.9649580790525089,0.9769569615970981,0.0
1108,9,0.12548828125,0.11289500445127487,0.2029317170381546,0.0,0.00012359226820990443,0.3298267424106598,0.4836846590042114,0.3184250295162201,0.4215303957462311,0.6013363599777222,70.06317138671875,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.09694447282834735,0.0422714081281636,0.1908310092829616,0.22047056949647187,0.21891497464947868,0.0
1109,11,0.0,0.003715589176863432,0.013965193182229996,0.0,7.154476043069735e-05,0.02269570529460907,0.03953900933265686,0.025579795241355896,0.3665812611579895,0.6226624846458435,74.20579528808594,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.006395123626215561,0.0054691519912475565,0.0016520195761230566,0.9991504404641791,0.9000801597355667,0.0
1110,12,0.00634765625,0.07524643838405609,0.10931580513715744,0.0,5.9791967942146584e-05,0.3133212625980377,0.6492947340011597,0.20300891995429993,0.44761866331100464,0.15845677256584167,77.20304107666016,356.929536,2,0,0,1,0,2,0,0,1,0,1,0.12009040338998692,0.006464716533857537,0.008385019232344353,0.9883542455064062,0.9902783837984918,0.0
1111,13,0.0546875,0.10247129201889038,0.17632676661014557,0.0,6.35433170828037e-05,0.4141184091567993,2.413412094116211,1.0648188591003418,0.9980138540267944,0.39208921790122986,73.17449951171875,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.07283151677022558,0.8143062929005431,0.0325964280266223,0.9990216750337679,0.9887206144315506,0.0
1112,15,0.05859375,0.04992406815290451,0.09432564675807953,0.0,3.0378898372873664e-05,0.1718951314687729,0.07756519317626953,0.41510459780693054,0.9961463809013367,0.6159049272537231,76.87884521484375,356.929536,1,0,1,0,0,2,0,0,1,0,0,0.050763350343541076,0.1661337907138094,0.03629329164633856,0.9958342862759033,0.7647322112773682,0.0
1113,12,0.009765625,0.030657483264803886,0.05678796395659447,0.0,4.1931816667784005e-05,0.10611821711063385,0.03733835369348526,0.05129630118608475,0.5525916218757629,0.5315033197402954,75.07952117919922,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.02559686665965326,0.0020833674207877684,0.006619576106890568,0.9748837634260021,0.9731488983596077,0.0
1114,17,0.08984375,0.050812236964702606,0.052310846745967865,0.0,4.1225957829738036e-05,0.1506309062242508,0.1709902286529541,0.18285830318927765,0.024040214717388153,0.5402238965034485,72.8307876586914,356.929536,2,0,0,1,0,2,0,0,1,0,1,0.04681986260708971,0.25872841763247334,0.009150820824595863,0.049088615494038,0.11198354244047859,0.0
1115,13,0.01806640625,0.01444877777248621,0.03904397785663605,0.0,2.9258299036882818e-05,0.07473291456699371,0.06207275390625,0.07748699188232422,0.8837799429893494,0.8435004353523254,83.94515228271484,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.028511859964254784,0.01427052783425031,0.008546460862713628,0.9880313284058713,0.8950304221442104,0.0
1116,11,0.0693359375,0.08043114840984344,0.13206446170806885,0.0,4.091018854524009e-05,0.3369981050491333,0.1979181170463562,0.9958354830741882,0.41368231177330017,0.1670050323009491,73.82681274414062,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.06720875536465717,0.03382465517944688,0.0013197830137095523,0.9746970187225632,0.9755764537409434,0.0
1117,10,0.0244140625,0.047449931502342224,0.11905007809400558,0.0,0.00012042273010592908,0.18489450216293335,0.09572511911392212,0.16312864422798157,0.6920285224914551,0.5916517972946167,79.76860809326172,356.929536,2,0,0,1,0,1,1,0,0,0,0,0.048936412769622135,0.08837363971723444,0.020061770662764423,0.8240095628670467,0.839148938359694,0.0
1118,12,0.013671875,0.045093197375535965,0.10497710108757019,0.0,3.952391853090376e-05,0.20164775848388672,1.0571482181549072,0.49190783500671387,0.9865514636039734,0.517740786075592,77.49759674072266,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.059521335631383156,0.27265314396406204,0.003224306754015957,0.9957237813878103,0.984711387959208,0.0
1119,12,0.0029296875,0.007163925562053919,0.017051629722118378,0.0,3.9821421523811296e-05,0.041461747139692307,0.010747209191322327,0.047568805515766144,0.8635753393173218,0.4555675685405731,79.79542541503906,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.008782369399561469,0.0036873402025043222,0.005785723308585997,0.9999274930910909,0.9997879942648229,0.0
1120,11,0.0361328125,0.014800675213336945,0.06397593021392822,0.0,4.127558713662438e-05,0.1299954354763031,0.1555546373128891,0.10062028467655182,0.3881075978279114,0.080424964427948,79.29647827148438,356.929536,1,0,1,0,0,0,0,1,0,0,0,0.03124303679643796,0.034400283086373294,0.00831839791260567,0.9631182152589131,0.9564291014491877,0.0
1121,16,0.0146484375,0.02373465523123741,0.04203864187002182,0.0,2.103855149471201e-05,0.0856429785490036,0.035156428813934326,0.18013574182987213,0.9595038890838623,0.11408410966396332,78.18348693847656,356.929536,0,1,0,0,0,1,1,0,0,0,0,0.025074084585186313,0.021722922543799945,0.002363948342609029,0.9889258750428891,0.9867927826481511,0.0
1122,14,0.0078125,0.010719298385083675,0.043153416365385056,0.0,2.9076929422444664e-05,0.07801853120326996,0.06564313173294067,0.10396797209978104,0.9631236791610718,0.07517145574092865,71.3881607055664,356.929536,2,0,0,1,0,2,0,0,1,0,1,0.02077770238422588,0.027342706773311513,0.004510366738816298,0.9837834643411396,0.9946905781859627,0.0
1123,13,0.03125,0.05971178784966469,0.1259361356496811,0.0,7.928765990072861e-05,0.30904722213745117,0.24691757559776306,0.24830098450183868,0.0042831748723983765,0.3604164123535156,73.40303802490234,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.05002294027169593,0.012491961679009766,0.016102508097716732,0.48734385029401706,0.08083693827267159,0.0
1124,9,0.064453125,0.10699980705976486,0.1437487155199051,0.0,0.00025781907606869936,0.28102949261665344,0.8549549579620361,0.7053681015968323,0.26766037940979004,0.29544976353645325,79.22496032714844,356.929536,0,1,0,0,0,3,0,0,0,1,0,0.07572654162698157,0.08830590133291982,0.052042440140663046,0.5776052284042141,0.617552320885197,0.0
1125,13,0.02587890625,0.042523059993982315,0.07828125357627869,0.0,3.2698066206648946e-05,0.16073524951934814,0.5396671295166016,0.797807514667511,0.9942582845687866,0.6902110576629639,85.35919952392578,356.929536,2,0,0,1,0,2,0,0,1,0,1,0.03166794039254377,0.02510918970537146,0.06057214031006086,0.9959757351844314,0.9929928633092524,0.0
1126,11,0.005859375,0.006448015570640564,0.020121263340115547,0.0,9.114902059081942e-05,0.03585994988679886,0.09120414406061172,0.05438976734876633,0.9787044525146484,0.8455491065979004,73.35107421875,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.010286261138748651,0.012972434176449684,0.0025060485436750185,0.9988020321375461,0.995737346950896,0.0
1127,17,0.0029296875,0.01579294353723526,0.031199242919683456,0.0,7.3778105615929235e-06,0.058297429233789444,0.10616248100996017,0.052787505090236664,0.864324688911438,0.19932420551776886,73.74800109863281,356.929536,0,1,0,0,0,1,1,0,0,0,0,0.018601613240503908,0.026343104670156214,0.005246009988132377,0.9909708132079523,0.792623465786208,0.0
1128,15,0.0322265625,0.013993499800562859,0.037832509726285934,0.0,2.7010904886992648e-05,0.08738811314105988,0.21302512288093567,0.1877005696296692,0.34572768211364746,0.020683784037828445,71.85234832763672,356.929536,2,0,0,1,0,3,0,0,0,1,0,0.01969232014098912,0.0005256892714723925,0.009219275731058602,0.4631205261491243,0.5302811864736969,0.0
1129,12,0.00341796875,0.029076257720589638,0.05115458369255066,0.0,6.464878242695704e-05,0.11136957257986069,0.03562590479850769,0.008381962776184082,0.44619235396385193,0.31608498096466064,76.74950408935547,356.929536,3,0,0,0,1,3,0,0,0,1,1,0.030820591229607792,0.00011672912052021478,0.0031341388314938823,0.7757509083364618,0.8971304173208022,0.0
1130,13,0.083984375,0.09614294022321701,0.11962369829416275,0.0,7.925796671770513e-05,0.2656862735748291,0.12309795618057251,0.3196570575237274,0.626120924949646,0.10714273899793625,267.4225158691406,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.08107429404365561,0.4237815674047659,0.1097139611314471,0.9379335502279609,0.9501603007749645,0.0
1131,17,0.005859375,0.009276342578232288,0.0232264194637537,0.0,1.1893320333911106e-05,0.04495799168944359,0.027064144611358643,0.06417103856801987,0.9006800651550293,0.22239899635314941,79.27718353271484,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.01233590263393038,0.0012566671829139647,0.002986947389619455,0.9994872712131138,0.999302290148283,0.0
1132,17,0.0185546875,0.010898529551923275,0.028272241353988647,0.0,2.8362826924421825e-05,0.054933272302150726,0.10301485657691956,0.08007127791643143,0.5150013566017151,0.1782349944114685,72.31084442138672,356.929536,4,0,0,0,1,3,0,0,0,1,0,0.017635179303634767,0.015780623010074463,0.023304675442571882,0.27082147673104995,0.9019363675340448,0.0
1133,14,0.001953125,0.009682768024504185,0.029539257287979126,0.0,3.03611668641679e-05,0.04632148519158363,0.06919603049755096,0.05582481622695923,0.36375749111175537,0.5354564189910889,73.29116821289062,356.929536,1,0,1,0,0,0,0,1,0,0,0,0.01706981021730677,0.014919983878085637,0.03063368142630804,0.9749227191318,0.9263076436367258,0.0
1134,14,0.0078125,0.021936403587460518,0.050790801644325256,0.0,2.6114370484719984e-05,0.10675237327814102,0.20362477004528046,0.10902145504951477,0.3642159700393677,0.14139050245285034,74.61488342285156,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.02891656182845586,0.012031094807579967,0.011863072341987635,0.9988122424285033,0.9329672718896631,0.0
1135,14,0.05712890625,0.026530534029006958,0.06665748357772827,0.0,2.6644627723726444e-05,0.12906292080879211,0.6950006484985352,0.13575150072574615,0.9987717866897583,0.5843504071235657,82.12115478515625,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.028914888606935158,0.029855097926422935,0.004263513892184573,0.9990781711311539,0.9918057001151521,0.0
1136,14,0.001953125,0.03523009642958641,0.09110485017299652,0.0,3.798933539655991e-05,0.16051413118839264,0.360004186630249,0.1673363596200943,0.10922209918498993,0.5813742876052856,73.23465728759766,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.04470990421470109,0.013412288444888397,0.018887819334293635,0.9478779679344673,0.9515693138612259,0.0
1137,13,0.02734375,0.05571063607931137,0.08811255544424057,0.0,3.07492955471389e-05,0.25405070185661316,0.6679458618164062,0.40277671813964844,0.032418929040431976,0.18913377821445465,81.40780639648438,356.929536,2,0,0,1,0,1,1,0,0,0,0,0.030285755539893846,0.12207311059895014,0.022192651899669503,0.3519944602082873,0.09909470491606914,0.0
1138,13,0.07861328125,0.04256383702158928,0.11556877195835114,0.0,4.048274422530085e-05,0.2190801203250885,0.2745833992958069,0.16782818734645844,0.8889716863632202,0.9515108466148376,74.90294647216797,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.12281516520605924,0.34974612394728255,0.037807474180698186,0.9774174045084956,0.9009379404789473,0.0
1139,16,0.00146484375,0.0028124430682510138,0.00800173170864582,0.0,1.5743886251584627e-05,0.015428341925144196,0.04677265137434006,0.01279474887996912,0.6432697772979736,0.291511595249176,74.10348510742188,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.005999890501782205,0.0035004625017721613,0.00246092029775824,0.9979947496327755,0.9982425596132583,0.0
1140,17,0.013671875,0.03407897427678108,0.04736774042248726,0.0,1.4375375030795112e-05,0.08788640797138214,0.12013866007328033,0.16628172993659973,0.6774726510047913,0.41416239738464355,72.17718505859375,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.04116868797362762,0.010227990252970665,0.009378667344684205,0.9696420706062547,0.3696962751680279,0.0
1141,14,0.0166015625,0.03220590576529503,0.06286831200122833,0.0,4.548513607005589e-05,0.1142834722995758,0.01716214418411255,0.12538795173168182,0.8140161633491516,0.3600234389305115,79.63683319091797,356.929536,2,0,0,1,0,2,0,0,1,0,1,0.030930405370446185,0.08443687639067893,0.0041302946137597085,0.9949418335204572,0.9564441747662484,0.0
1142,13,0.00048828125,0.03812427073717117,0.0762721374630928,0.0,1.4198015378497075e-05,0.1516178548336029,0.08420628309249878,0.21095891296863556,0.9194502830505371,0.9561723470687866,84.31056213378906,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.03531633389628347,0.024452763774679545,0.045878092374574075,0.9941604590687703,0.7285889225959842,0.0
1143,16,0.0576171875,0.02202414534986019,0.049930788576602936,0.0,1.947721466422081e-05,0.19593946635723114,0.734786868095398,0.2732779383659363,0.11412972956895828,0.01681445725262165,76.45820617675781,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.02873433816152374,0.005546022710164052,0.003574940066150077,0.7425026815881532,0.006069637317430314,0.0
1144,16,0.0048828125,0.008324000053107738,0.017813749611377716,0.0,1.3118228707753588e-05,0.027238264679908752,0.019364841282367706,0.03080008551478386,0.9175264835357666,0.7429223656654358,71.63330841064453,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.010936770812410436,0.002802335022378824,0.009409708645992144,0.9972946507991752,0.9949334681801942,0.0
1145,12,0.0234375,0.016051704064011574,0.04336296394467354,0.0,3.45684566127602e-05,0.07849783450365067,0.053084999322891235,0.026690497994422913,0.9824419021606445,0.3021409511566162,79.36192321777344,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.022915096913491955,0.02739247101263062,0.01377381183740568,0.9995869510840862,0.6734722816680607,0.0
1146,12,0.01171875,0.04537922888994217,0.0808987244963646,0.0,4.304209505789913e-05,0.13483794033527374,0.21486616134643555,0.20658549666404724,0.9983346462249756,0.07322617620229721,78.11222076416016,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.04257339916566639,0.1339589178076177,0.01699038462380515,0.9989912149679058,0.9953033940567036,0.0
1147,18,0.0048828125,0.004175086505711079,0.016631484031677246,0.0,1.3756577573076356e-05,0.02927766554057598,0.026936229318380356,0.05192863568663597,0.7821800708770752,0.14100022614002228,71.6295394897461,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.00955675499732944,0.004059768474337876,0.003857600019626324,0.9964488333411596,0.9972152646057166,0.0
1148,13,0.00390625,0.024548590183258057,0.06305545568466187,0.0,2.3449922082363628e-05,0.11901289224624634,0.2538278102874756,0.19008579850196838,0.43175455927848816,0.4579218327999115,80.03065490722656,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.030184513447539783,0.02376391635092894,0.011274508454286486,0.9993134826743822,0.9964734571428046,0.0
1149,15,0.0068359375,0.00885944627225399,0.02446797676384449,0.0,2.4128930817823857e-05,0.04041092097759247,0.06193825602531433,0.04626957327127457,0.5512951016426086,0.2729267477989197,77.83948516845703,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.01368602205450212,0.016229277713375005,0.0549730228431799,0.8767582806707782,0.8362340517527074,0.0
1150,8,0.48046875,0.16091042757034302,1.0791339874267578,0.0,0.0005270845722407103,2.102077007293701,32.16582489013672,1.0236973762512207,0.9432603120803833,0.7856475114822388,70.7040023803711,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.26696207360528523,2.9370219874100183,0.08970336130370227,0.9322029485531605,0.9694273247273957,0.0
1151,17,0.0869140625,0.059404075145721436,0.05676520988345146,0.0,1.2443815649021417e-05,0.14820939302444458,0.34869661927223206,0.14849865436553955,0.01689891517162323,0.2412458211183548,71.1761245727539,356.929536,3,0,0,0,1,1,1,0,0,0,0,0.052746552082840764,0.34013832981046666,0.03827105235717122,0.03009220094653703,0.25729989709181467,0.0
1152,16,0.0146484375,0.02225687727332115,0.0595061369240284,0.0,4.124073893763125e-05,0.11208425462245941,0.5092411041259766,0.19100621342658997,0.999738335609436,0.34898900985717773,74.58643341064453,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.031717611454124814,0.23004770622035053,0.02205784549907177,0.9996821437555531,0.9895074779751944,0.0
1153,14,0.0048828125,0.009821216575801373,0.025518465787172318,0.0,1.8664431991055608e-05,0.048132095485925674,0.07732107490301132,0.019399365410208702,0.6152188181877136,0.03198407590389252,82.8895034790039,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.013448279963125066,0.0027543423545924473,0.02089490274695907,0.9997527894763368,0.9803467421561025,0.0
1154,17,0.0009765625,0.0026686370838433504,0.009656541980803013,0.0,1.6475662050652318e-05,0.01855875924229622,0.03065253421664238,0.03269553557038307,0.6299685835838318,0.07504703104496002,72.96495819091797,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.006901376803054938,0.0017700844165968689,0.004837117300614757,0.9993422420280299,0.9980035796516398,0.0
1155,14,0.0,0.0024979577865451574,0.00879664532840252,0.0,5.7093835494015366e-05,0.017958026379346848,0.031202705577015877,0.024047240614891052,0.47538161277770996,0.2548324167728424,72.0126724243164,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.006413500704274997,0.01723815715210059,0.00014717208993104622,0.9943148204327128,0.9976132714376443,0.0
1156,17,0.009765625,0.004466370679438114,0.011016876436769962,0.0,1.214908934343839e-05,0.02178226411342621,0.027657488361001015,0.02495814859867096,0.5632867217063904,0.3693162500858307,72.91910552978516,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.006547580445644694,0.005021796339739697,0.012328990739789936,0.9987920733456993,0.9981628049032671,0.0
1157,11,0.00732421875,0.04230585694313049,0.0914774164557457,0.0,5.729872646043077e-05,0.16072683036327362,0.5215835571289062,0.3838690221309662,0.9984920024871826,0.6266672611236572,74.78044891357422,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.05162188091854675,0.3072611163624961,0.009285023106885615,0.9979300703359004,0.9554337087926008,0.0
1158,13,0.0380859375,0.01717030070722103,0.0506301075220108,0.0,3.6284112866269425e-05,0.11555198580026627,0.1797073483467102,0.0920146256685257,0.36986279487609863,0.29686450958251953,80.64335632324219,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.02891588429346498,0.0035008780298046785,0.019502849778132887,0.2182238328359134,0.21286510925322358,0.0
1159,17,0.0009765625,0.004408879205584526,0.012692161835730076,0.0,2.536317151680123e-05,0.023088863119482994,0.06685071438550949,0.021526124328374863,0.4502917230129242,0.5701218843460083,71.6313247680664,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.007754135626399089,0.003843370210643851,0.000372865307228909,0.875129993650489,0.7324640536262585,0.0
1160,19,0.005859375,0.00832136906683445,0.01595808006823063,0.0,7.497187198168831e-06,0.03144257143139839,0.055292025208473206,0.05056067183613777,0.9673596620559692,0.8964600563049316,81.67417907714844,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.013501653199630875,0.04905715181754576,0.002446537256316453,0.9966451554849267,0.9826287410481974,0.0
1161,15,0.07275390625,0.04009847342967987,0.08352441340684891,0.0,2.2105052266852e-05,0.14172901213169098,0.13648128509521484,0.39965641498565674,0.9927197098731995,0.0116138756275177,73.51558685302734,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.03664094120233673,0.09113513594457079,0.032439800244941336,0.993099021944672,0.9845048209357106,0.0
1162,9,0.0009765625,0.012027026154100895,0.03869763761758804,0.0,0.00017959885008167475,0.04861633852124214,0.014869898557662964,0.0031600743532180786,0.9005633592605591,0.902117908000946,69.52019500732422,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.012950507035261946,0.008101760973585836,0.07482903306962718,0.9997246576535578,0.9983249654306874,0.0
1163,18,0.00048828125,0.016587315127253532,0.035099808126688004,0.0,3.200981154805049e-05,0.08767639845609665,0.1732223629951477,0.076612688601017,0.9746834635734558,0.15656448900699615,70.30675506591797,356.929536,2,0,0,1,0,2,0,0,1,0,1,0.026497186978654937,0.030114502804315352,0.03262030083487534,0.9813661072405797,0.415397675530739,0.0
1164,13,0.015625,0.012058630585670471,0.029965581372380257,0.0,4.304209869587794e-05,0.04794418066740036,0.1335226446390152,0.0591379851102829,0.07452841103076935,0.461986780166626,78.8946533203125,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.011509002594108829,0.002115322977365484,0.0009535001396798158,0.9953237236565218,0.9937655927072574,0.0
1165,15,0.0078125,0.011008074507117271,0.02437778376042843,0.0,2.5185647245962173e-05,0.05438118055462837,0.008467167615890503,0.04556965455412865,0.9710075855255127,0.1395716369152069,72.45897674560547,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.013537464184399522,0.004968632456659877,0.0035833334331258314,0.9992495975869905,0.9983333370683245,0.0
1166,16,0.00439453125,0.01792534813284874,0.03873607888817787,0.0,3.0033164875931107e-05,0.07711315155029297,0.13511210680007935,0.023112177848815918,0.8106985688209534,0.8573364019393921,71.70240020751953,356.929536,2,0,0,1,0,2,0,0,1,0,1,0.03135766666587409,0.1349343259768001,0.000964727744408117,0.9856520498372123,0.952294216071548,0.0
1167,16,0.00537109375,0.02570284530520439,0.042283929884433746,0.0,2.1498326532309875e-05,0.067924365401268,0.14819000661373138,0.08270111680030823,0.5482511520385742,0.2293148785829544,84.54255676269531,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.035351123065648415,0.001369192871579,0.013687852061486191,0.9893246305959779,0.9606965650706226,0.0
1168,14,0.115234375,0.14179539680480957,0.20184873044490814,0.0,2.7368838345864788e-05,0.6453692317008972,0.06599873304367065,0.4048972427845001,0.019673258066177368,0.22629807889461517,175.26473999023438,356.929536,1,0,1,0,0,2,0,0,1,0,0,0.08033122550637012,0.06923393974063141,0.039971119414316844,0.05503953339153657,0.0983459557412663,0.0
1169,14,0.0517578125,0.06832833588123322,0.11216145008802414,0.0,5.743357905885205e-05,0.21689842641353607,1.0114350318908691,0.3260781764984131,0.9804209470748901,0.1714038997888565,83.66041564941406,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.09461668395474616,1.0231191762918317,0.030996426031350333,0.9841334241119097,0.9910661650642548,0.0
1170,13,0.0361328125,0.02833968587219715,0.06546980142593384,0.0,4.071119474247098e-05,0.15132975578308105,0.48796749114990234,0.4572354257106781,0.9992159605026245,0.39013954997062683,179.7033233642578,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.0445468158205025,0.21576387254550156,0.0001404908363514465,0.9988433785060833,0.9986302378929167,0.0
1171,15,0.033203125,0.02716779336333275,0.045853156596422195,0.0,3.097220906056464e-05,0.1262545883655548,0.3991977572441101,0.2773555517196655,0.17200034856796265,0.7167558670043945,73.60639953613281,356.929536,0,1,0,0,0,1,1,0,0,0,0,0.030390767605601627,0.02960209041925002,0.004617309761321405,0.9327195480132282,0.3032264599978612,0.0
1172,14,0.00341796875,0.07602731883525848,0.12101443111896515,0.0,2.6842441002372652e-05,0.2670445144176483,1.176534652709961,0.35034650564193726,0.9756057858467102,0.043037377297878265,73.55500793457031,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.0881461010280436,0.4535211012457093,0.003075810096085603,0.9859602937547567,0.9911400939015688,0.0
1173,16,0.048828125,0.05736022815108299,0.0936095342040062,0.0,2.508307261450682e-05,0.24942389130592346,0.1085439920425415,0.056794047355651855,0.7228999733924866,0.19499176740646362,83.76799774169922,356.929536,3,0,0,0,1,1,1,0,0,0,0,0.07959270353225437,0.07124137989910717,0.06624055671814116,0.9431527660879386,0.1678885985407696,0.0
1174,16,0.0087890625,0.01682555302977562,0.03413711488246918,0.0,2.5872435799101368e-05,0.05687689036130905,0.18941572308540344,0.06964835524559021,0.8638360500335693,0.842964768409729,72.06681823730469,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.022185697564343403,0.019919347828912623,0.00028882435000005674,0.9963803408680997,0.9134721650675404,0.0
1175,15,0.015625,0.007281124591827393,0.025256961584091187,0.0,2.2144051399664022e-05,0.052391041070222855,0.13697251677513123,0.06002909690141678,0.5611921548843384,0.02471213787794113,76.19538879394531,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.011270083684061861,0.003735490078694819,0.0077011195408264455,0.995101831044247,0.4797594602296791,0.0
1176,15,0.0625,0.1453205943107605,0.28174617886543274,0.0,7.010926492512226e-05,0.6018728017807007,8.656479835510254,0.7000876069068909,0.9143679141998291,0.3230263292789459,78.47577667236328,356.929536,1,0,1,0,0,2,0,0,1,0,0,0.12247892708812945,1.4574566696556017,0.05762436724776698,0.8887437520474559,0.12967009892617704,0.0
1177,12,0.0478515625,0.025690946727991104,0.09394776821136475,0.0,0.00011831439041998237,0.17790961265563965,0.6149473190307617,0.40007102489471436,0.9950088262557983,0.38281694054603577,71.5986557006836,356.929536,3,0,0,0,1,3,0,0,0,1,1,0.07117476065168403,0.18608205603354888,0.1751772073449806,0.5729534776003844,0.5715051366218488,0.0
1178,13,0.08154296875,0.13190212845802307,0.1336924135684967,0.0,8.195601549232379e-05,0.3097321093082428,1.2825024127960205,0.48339709639549255,0.7831151485443115,0.5407446622848511,193.906982421875,356.929536,3,0,0,0,1,3,0,0,0,1,1,0.08607823990348348,0.08492508916374722,0.0837347124611122,0.757876276955598,0.6955681542578211,0.0
1179,19,0.001953125,0.029490619897842407,0.051666151732206345,0.0,2.9275579436216503e-05,0.10295658558607101,0.2948538064956665,0.18110471963882446,0.09578773379325867,0.19915783405303955,185.5185546875,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.033565568472601205,0.050176641399821774,0.004488082600320035,0.7476318681966166,0.6471100387629538,0.0
