sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
3272,12,0.0068359375,0.007003508508205414,0.024482037872076035,0.0,4.203161006444134e-05,0.042537372559309006,0.031721726059913635,0.036177121102809906,0.7933098077774048,0.6926050782203674,69.95040130615234,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.015133060746323538,0.0010484088407197445,0.011612707855352733,0.9994639022812447,0.983581233014639,0.0
3273,16,0.044921875,0.01973530277609825,0.0382835753262043,0.0,3.235117037547752e-05,0.07763167470693588,0.17100460827350616,0.19176656007766724,0.17529530823230743,0.4689052700996399,69.38060760498047,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.021344381783404396,0.01547078796752466,0.004829778773092361,0.01225773025780244,0.21909714235687613,0.0
3274,16,0.0087890625,0.01012756209820509,0.02890438586473465,0.0,2.41517300310079e-05,0.06406033039093018,0.010610342025756836,0.06893257796764374,0.5020936727523804,0.6396359205245972,70.6494369506836,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.022788182327486767,0.022631061438604674,0.029227988638732078,0.24531491755601806,0.12226067817411419,0.0
3275,16,0.00244140625,0.007408146746456623,0.018443431705236435,0.0,1.8965181880048476e-05,0.038441069424152374,0.06927645206451416,0.026273690164089203,0.13422708213329315,0.10229828953742981,69.40451049804688,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.014758360779970356,0.003111935616603289,0.024453004229914616,0.964023223988612,0.9641052803053978,0.0
3276,17,0.06640625,0.047921061515808105,0.05047457665205002,0.0,5.905633224756457e-05,0.11263248324394226,0.08883482217788696,0.24787873029708862,0.22745540738105774,0.6599922180175781,69.69181060791016,347.59936,2,0,0,1,0,3,0,0,0,1,0,0.037597196664073934,0.22142623648235954,0.039214059134002596,0.16465396446869468,0.02683749320957042,0.0
3277,16,0.0029296875,0.04182877391576767,0.06625471264123917,0.0,2.250650322821457e-05,0.1177683174610138,0.4022137224674225,0.2212507128715515,0.599594235420227,0.06046706810593605,69.93814086914062,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.029526048972048257,0.034217592023207254,0.025667513858673257,0.2649083353339195,0.24112721695193812,0.0
3278,16,0.02734375,0.013850666582584381,0.033248353749513626,0.0,2.2053643988328986e-05,0.068117156624794,0.07543361186981201,0.04473978281021118,0.937161386013031,0.18411272764205933,69.96927642822266,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.01907950776319412,0.027224511603087226,0.011509228913961334,0.9920674367895841,0.9695410849850224,0.0
3279,14,0.0166015625,0.008418282493948936,0.02373485639691353,0.0,1.9711120330612175e-05,0.04241909459233284,0.07334400713443756,0.053088895976543427,0.536167562007904,0.4127771258354187,69.29244995117188,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.011198902975413389,0.04863593474804954,0.00277740548776588,0.9679031725526914,0.8412953742507288,0.0
3280,16,0.0341796875,0.028123434633016586,0.050129685550928116,0.0,1.6898989997571334e-05,0.10145395994186401,0.1364935338497162,0.1831989288330078,0.9687821269035339,0.680557906627655,71.4164810180664,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.032055423611893154,0.00022919479963937409,0.01593051995737236,0.9754838552986562,0.9165834004669773,0.0
3281,15,0.0068359375,0.004411982372403145,0.01500355452299118,0.0,1.7418935385649092e-05,0.029003748670220375,0.03322121128439903,0.04281625524163246,0.7648438215255737,0.5047923922538757,69.28294372558594,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.008445915260816134,0.013787770901003582,0.009274690401568352,0.9798227016417198,0.5042032191463508,0.0
3282,17,0.0859375,0.08728323131799698,0.10355056822299957,0.0,2.8068528990843333e-05,0.22639405727386475,1.2728776931762695,0.4068244993686676,0.9926800727844238,0.52531898021698,160.69456481933594,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.07578461672283468,0.38504799503976095,0.029914060850941233,0.9937816721438796,0.9934917328126778,0.0
3283,12,0.00390625,0.009064282290637493,0.024227308109402657,0.0,5.350602441467345e-05,0.04794437438249588,0.06406811624765396,0.03296033293008804,0.4206168055534363,0.5056374073028564,70.45782470703125,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.017224902368982196,0.01830960926162458,0.007226551911950145,0.9966011409214093,0.9959699324972056,0.0
3284,16,0.0009765625,0.002566315932199359,0.009573212824761868,0.0,1.3784885595669039e-05,0.019148927181959152,0.025128917768597603,0.024959679692983627,0.8025628924369812,0.3828660249710083,167.5766143798828,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.00495501368247971,0.0034833667017786177,0.0031862330889420205,0.9995194649813155,0.9688143352629549,0.0
3285,12,0.0458984375,0.02379571832716465,0.09220831841230392,0.0,6.438115815399215e-05,0.16490091383457184,0.35817208886146545,0.3194216191768646,0.5200060606002808,0.30174520611763,169.7804412841797,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.03931798561198917,0.006530905889355669,0.009009141624199673,0.13043301638606994,0.028001604146087905,0.0
3286,8,0.01171875,0.18183565139770508,0.4776093065738678,0.0,0.0007040497730486095,1.2123173475265503,3.400080680847168,2.0332374572753906,0.9767290353775024,0.590981125831604,68.43094635009766,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.1860737298258258,0.3811604138502298,0.1253542621991699,0.9838894641806541,0.9690481423279219,0.0
3287,12,0.00390625,0.0023455603513866663,0.010107707232236862,0.0,5.788636553916149e-05,0.014112457633018494,0.01100459136068821,0.00881876703351736,0.03274384140968323,0.35191187262535095,69.86748504638672,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.006959649853369484,0.0010234552874495706,0.0024363240924927115,0.9980810546679015,0.9970550342669937,0.0
3288,13,0.0,0.01531136967241764,0.053941261023283005,0.0,5.597104245680384e-05,0.08653190732002258,0.48954200744628906,0.14624299108982086,0.9996638894081116,0.5790482759475708,70.22937774658203,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.03930825012201468,0.06904446135119979,0.0030130656564952285,0.9993938558627549,0.9847038012097953,0.0
3289,9,0.0,0.004376881755888462,0.016255274415016174,0.0,5.538211917155422e-05,0.030959928408265114,0.02998046576976776,0.03356265276670456,0.8707564473152161,0.8664505481719971,69.77849578857422,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.008670684359411646,0.022492520363338153,0.005542465560318455,0.9999126342012457,0.9980778033275368,0.0
3290,17,0.08203125,0.029726915061473846,0.09806821495294571,0.0,2.2662448827759363e-05,0.18280047178268433,0.018274307250976562,0.6137966513633728,0.9988774061203003,0.5793842077255249,74.92694091796875,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.06879870504520613,0.15733498283661973,0.016563763502151316,0.998636436264588,0.9842742912904161,0.0
3291,14,0.08056640625,0.036687977612018585,0.08076208829879761,0.0,2.9123893909854814e-05,0.1774388700723648,0.0056733787059783936,0.13410025835037231,0.18413326144218445,0.7696484327316284,70.38540649414062,347.59936,1,0,1,0,0,0,0,1,0,0,0,0.04762050680694464,0.12830204420007632,0.0010050410929852427,0.90917359780728,0.9210172767074489,0.0
3292,10,0.00390625,0.007630597800016403,0.03955078125,0.0,0.00010977619240293279,0.0838552713394165,0.34068065881729126,0.2485663890838623,0.16682159900665283,0.38725897669792175,71.17536163330078,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.015482455463194168,0.023934074680538625,0.0011180660531565816,0.8066022990963582,0.5707772105539904,0.0
3293,15,0.001953125,0.015497671440243721,0.0352332666516304,0.0,1.1776641258620657e-05,0.07373196631669998,0.07865971326828003,0.11714248359203339,0.6967402696609497,0.2760442793369293,190.0991668701172,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.021717632544110667,0.005220570998628771,0.0073689914408693324,0.9998674254398471,0.999206963703499,0.0
3294,16,0.0048828125,0.009960080496966839,0.017697138711810112,0.0,6.58062208458432e-06,0.03788457065820694,0.01080876961350441,0.0003017876297235489,0.9076011180877686,0.33052241802215576,173.55718994140625,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.014245764720084996,0.022289194232318954,0.028689249480043477,0.9998484898766378,0.9998625433456835,0.0
3295,16,0.021484375,0.020456667989492416,0.03810524195432663,0.0,2.1309582734829746e-05,0.08140982687473297,0.20694690942764282,0.20955760776996613,0.9115778207778931,0.3966708183288574,168.73036193847656,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.02511662624309677,0.041604524429007195,0.010535712348843845,0.9977054072993903,0.9135268385670341,0.0
3296,15,0.005859375,0.006129433400928974,0.017034780234098434,0.0,3.1572697480442e-05,0.02922266349196434,0.03647824376821518,0.052245453000068665,0.6868880987167358,0.49339109659194946,69.56816101074219,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.012061669619281115,0.00831697730668941,0.0007297125613275612,0.9979847373767468,0.9966150733300776,0.0
3297,16,0.00244140625,0.005351915955543518,0.01863948069512844,0.0,1.0627839401422534e-05,0.027328407391905785,0.003614261746406555,0.014299795031547546,0.7970277070999146,0.7774264812469482,69.7509765625,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.00930556534466629,0.0029774388875580537,0.0041227173090146035,0.9977548242470138,0.9994904184289162,0.0
3298,18,0.0009765625,0.012466962449252605,0.02291577123105526,0.0,1.5431442079716362e-05,0.04698297753930092,0.08707749098539352,0.07454343140125275,0.6816939115524292,0.10910265147686005,72.90582275390625,347.59936,3,0,0,0,1,2,0,0,1,0,0,0.012990922639251527,0.003576761817028165,0.006288155773484832,0.14151175242257802,0.26152050310651065,0.0
3299,14,0.009765625,0.026817645877599716,0.05745664983987808,0.0,1.8128192095900886e-05,0.1384546309709549,0.17089581489562988,0.16476526856422424,0.9956180453300476,0.035629577934741974,69.7889633178711,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.036126580907871374,0.10050406307509263,0.0399153913830034,0.9954166302398085,0.9906040952848302,0.0
3300,11,0.0078125,0.06640428304672241,0.12417282909154892,0.0,7.323434692807496e-05,0.2100740224123001,1.4181995391845703,0.05639687180519104,0.8312034606933594,0.37372922897338867,69.35971069335938,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.06943949257408705,0.5830975554668136,0.022229325746016784,0.8825129057683212,0.9827540853354896,0.0
3301,16,0.0146484375,0.013762982562184334,0.04179653152823448,0.0,4.192224514554255e-05,0.09763479232788086,0.5477111339569092,0.12884297966957092,0.976418673992157,0.7909412384033203,76.2779541015625,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.03684309171787784,0.08137902760037441,0.003700716338497105,0.9576577265729606,0.9532259542790462,0.0
3302,12,0.001953125,0.0039042565040290356,0.015270443633198738,0.0,4.131878085900098e-05,0.026436546817421913,0.025634009391069412,0.01226014830172062,0.7509232759475708,0.19091007113456726,69.91680145263672,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.01236181519854977,0.0046162771700114635,0.04926684388075342,0.9993363584192978,0.9926887683589398,0.0
3303,12,0.001953125,0.00766494357958436,0.01930289901793003,0.0,5.2624418458435684e-05,0.046188388019800186,0.08442173898220062,0.03872406855225563,0.43214255571365356,0.5925586223602295,69.88243103027344,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.013634615250916669,0.007017819862257104,0.005411652414928764,0.9907098594964483,0.8485310405039233,0.0
3304,13,0.0048828125,0.007899527437984943,0.02389499358832836,0.0,5.5451015214202926e-05,0.04419237747788429,0.02428080141544342,0.024599667638540268,0.43860888481140137,0.13227787613868713,69.99712371826172,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.013452607507831645,0.00717660715334115,0.005884239330394801,0.8684817510684922,0.8694461935706953,0.0
3305,16,0.01953125,0.023925699293613434,0.047842297703027725,0.0,1.0181787729379721e-05,0.10077075660228729,0.5756158828735352,0.07553954422473907,0.9962267875671387,0.9327219128608704,85.97782135009766,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.04323875725864469,0.24697807763605706,0.02082261406171218,0.998276905896425,0.9940527227348975,0.0
3306,11,0.21484375,0.1463545560836792,0.22390800714492798,0.0,0.00016071579011622816,0.7864860892295837,1.4669189453125,0.4804750978946686,0.01622237265110016,0.42051467299461365,74.19184112548828,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.10463501670686243,0.08972687841632657,0.0042984634245667105,0.5313276594528029,0.14618182631712104,0.0
3307,14,0.0029296875,0.013363584876060486,0.039080653339624405,0.0,4.527095370576717e-05,0.0906968042254448,0.027090370655059814,0.1260972023010254,0.973386287689209,0.618183434009552,70.25609588623047,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.02010699667403632,0.02338923927012948,0.006107565922480199,0.9969117416579747,0.9580271867401726,0.0
3308,14,0.0595703125,0.059113986790180206,0.11236636340618134,0.0,5.3711726650362834e-05,0.27856817841529846,1.0509071350097656,0.0690886378288269,0.9849351644515991,0.2588363289833069,74.44601440429688,347.59936,3,0,0,0,1,2,0,0,1,0,0,0.07604840912181449,0.17341325363183246,0.1040619686496821,0.9811625476781706,0.9609454964771608,0.0
3309,15,0.0048828125,0.008386499248445034,0.02663562074303627,0.0,3.3122461900347844e-05,0.04876050353050232,0.035262659192085266,0.019328325986862183,0.8727843165397644,0.6869804859161377,69.32697296142578,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.013120736652947832,0.011398830404894082,0.005334660463320231,0.7977490768753913,0.788912521772577,0.0
3310,14,0.1328125,0.06385091692209244,0.10192051529884338,0.0,2.39328874158673e-05,0.21059338748455048,0.2992423474788666,0.08773472905158997,0.6819823384284973,0.7018319368362427,70.01558685302734,347.59936,2,0,0,1,0,1,1,0,0,0,0,0.05983208195732977,0.051860219777551536,0.054166638041696136,0.9899321815333301,0.4946020591368637,0.0
3311,11,0.0478515625,0.026668600738048553,0.08530280739068985,0.0,4.6713510528206825e-05,0.13531361520290375,0.23733840882778168,0.1347987800836563,0.2584272623062134,0.021639477461576462,69.94834899902344,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.026502396280454938,0.00442036546476561,0.0016870863678155046,0.824433357321043,0.7930137908185452,0.0
3312,13,0.0234375,0.0323643758893013,0.09092751890420914,0.0,9.307894652010873e-05,0.18112435936927795,0.67768794298172,0.4727073013782501,0.04381366819143295,0.16135704517364502,70.85062408447266,347.59936,3,0,0,0,1,2,0,0,1,0,0,0.03721188209614566,0.010672285900430803,0.017167337806892856,0.0862743563313908,0.004743832772113651,0.0
3313,16,0.0078125,0.003951485734432936,0.014494091272354126,0.0,2.4255839889519848e-05,0.029499635100364685,0.04578325152397156,0.01907595992088318,0.0030686259269714355,0.19864481687545776,69.73916625976562,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.007482099586716117,0.0069162219629849,0.004032623007619102,0.9861593094670539,0.9734790151577937,0.0
3314,14,0.00341796875,0.002159169875085354,0.011977319605648518,0.0,1.0825490790011827e-05,0.027614077553153038,0.026590049266815186,0.02500247210264206,0.27143633365631104,0.6238545775413513,69.09910583496094,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.006662939484287065,0.00504897576947226,0.005042310490091267,0.9981732186026264,0.9952988712122744,0.0
3315,17,0.0009765625,0.01573721319437027,0.0323541983962059,0.0,9.571585906087421e-06,0.06815844029188156,0.12375940382480621,0.046192556619644165,0.5461791157722473,0.5939439535140991,70.45683288574219,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.013248892702384583,0.0012832967142263271,0.00991951660691092,0.9265445554436236,0.8930020278252603,0.0
3316,6,0.09033203125,0.09339113533496857,0.12549370527267456,0.0,0.00014775816816836596,0.44612830877304077,0.6162572503089905,0.3107207417488098,0.8684168457984924,0.9357633590698242,68.82380676269531,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.04268807624198312,0.025960485252395665,0.05392297757150964,0.8639993202382904,0.8643182386281536,0.0
3317,11,0.00830078125,0.04922351986169815,0.11613781005144119,0.0,6.370624032570049e-05,0.3299764096736908,0.3137493133544922,0.06856799125671387,0.9926520586013794,0.9934787750244141,68.50214385986328,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.06908723135595644,0.29946546036887556,0.04558715802692087,0.9968398134654084,0.9961737471949039,0.0
3318,16,0.076171875,0.05388721823692322,0.09256540238857269,0.0,2.6980127586284652e-05,0.17851603031158447,0.10514390468597412,0.040866971015930176,0.48755764961242676,0.4310133457183838,69.38371276855469,347.59936,2,0,0,1,0,1,1,0,0,0,0,0.05727982957354766,0.11291265405524917,0.10740176475635418,0.19377330791926248,0.24814471194604795,0.0
3319,15,0.00634765625,0.006512288935482502,0.01799093373119831,0.0,9.861231774266344e-06,0.03897746652364731,0.0675714984536171,0.06279097497463226,0.384469211101532,0.3348820209503174,69.08707427978516,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.01496142668893198,0.025436072756087544,0.00815765218290643,0.8973312370564351,0.9250034346703219,0.0
3320,13,0.029296875,0.029824990779161453,0.07112342864274979,0.0,3.68590081052389e-05,0.16989876329898834,0.19042563438415527,0.16296833753585815,0.05662134289741516,0.4640457034111023,81.64530944824219,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.0625236571556368,0.012509633213918486,0.005088369636209867,0.6512556002150091,0.7192320103656816,0.0
3321,13,0.017578125,0.030853942036628723,0.1111665740609169,0.0,0.00012268968566786498,0.1610933244228363,0.4984908103942871,0.19624485075473785,0.9938492774963379,0.7427194714546204,70.25872039794922,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.056366305413586795,0.1810163215077898,0.0399790109041959,0.9940021940208624,0.7554675801313369,0.0
3322,13,0.015625,0.015337452292442322,0.044957756996154785,0.0,4.852084748563357e-05,0.09223718196153641,0.12509213387966156,0.06374385207891464,0.3083803057670593,0.13381454348564148,106.716064453125,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.02411148178423034,0.010554592490161031,0.012871287470432827,0.9791333343513652,0.9741009809047578,0.0
3323,14,0.0048828125,0.00891053956001997,0.022745858877897263,0.0,3.9111273508751765e-05,0.04741103574633598,0.01706700772047043,0.055518463253974915,0.6081613302230835,0.47129979729652405,69.24976348876953,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.01608201004603695,0.015469846683811503,0.0203887683598918,0.9983587152821957,0.9933935786723089,0.0
3324,10,0.0068359375,0.012366419658064842,0.04319802299141884,0.0,5.649578451993875e-05,0.0694960504770279,0.022265315055847168,0.08408766984939575,0.9578851461410522,0.47648489475250244,69.25801849365234,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.014293846502139093,0.0031094092110279803,0.013558830988528524,0.9750433942254813,0.9764361506121988,0.0
3325,11,0.00390625,0.004856681916862726,0.01804078184068203,0.0,5.435697312350385e-05,0.03614126890897751,0.040000081062316895,0.0090547576546669,0.9883427619934082,0.7924407124519348,69.96607971191406,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.01609720664592308,0.0027486790738217243,0.024358490708643155,0.9998466948453129,0.9993921255529136,0.0
3326,10,0.0009765625,0.025048881769180298,0.08081967383623123,0.0,9.554508869769052e-05,0.209592804312706,0.35822170972824097,0.11290658265352249,0.295044869184494,0.5389169454574585,70.59260559082031,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.04720266637452709,0.0015468165831654442,0.002470162876807687,0.833344272558021,0.877160301036818,0.0
3327,14,0.17138671875,0.09856891632080078,0.1338440179824829,0.0,2.789794780255761e-05,0.35135796666145325,2.0163490772247314,0.46304744482040405,0.6552980542182922,0.31469714641571045,70.4849624633789,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.06509939275806936,0.3441865275853797,0.09547022051348009,0.9288978311769565,0.9349499932916508,0.0
3328,16,0.01513671875,0.01574285700917244,0.040852002799510956,0.0,4.0439656004309654e-05,0.1343555450439453,0.17603671550750732,0.006485015153884888,0.9897176027297974,0.7286717891693115,69.92540740966797,347.59936,2,0,0,1,0,3,0,0,0,1,0,0.04070208556930984,0.15174722339674784,0.042717126322905544,0.991805089311921,0.93908591829198,0.0
3329,9,0.0009765625,0.030739497393369675,0.08177459239959717,0.0,0.00016758241690695286,0.19333523511886597,0.06223425269126892,0.2179088294506073,0.9818903207778931,0.7282277941703796,68.83184051513672,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.02899063493125978,0.003549964253636795,0.03688143591603743,0.9997130113799317,0.9988854253238769,0.0
3330,12,0.0810546875,0.0804445743560791,0.0936349630355835,0.0,5.1619830628624186e-05,0.17521503567695618,0.7536783218383789,0.7286329865455627,0.9891631603240967,0.4948933720588684,70.46284484863281,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.042674203303611075,0.055173299930481035,0.021460083052162855,0.9967856173650136,0.9955228952214812,0.0
3331,14,0.0322265625,0.08660953491926193,0.16259676218032837,0.0,5.006186620448716e-05,0.29977911710739136,0.8844833374023438,1.4107416868209839,0.9967401027679443,0.5469832420349121,72.70121765136719,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.07092335586739024,0.21250562146366558,0.057022242429179165,0.9951662687661424,0.4954408343504917,0.0
3332,13,0.01171875,0.011066972278058529,0.043152738362550735,0.0,2.4801685867714696e-05,0.062269724905490875,0.13006606698036194,0.0478493794798851,0.3008263111114502,0.5678431987762451,69.82777404785156,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.028717551444536953,0.008136605016655678,0.007242336612726739,0.9632959209767302,0.959554064018743,0.0
3333,7,0.02294921875,0.06547388434410095,0.3063880503177643,0.0,0.0007551980670541525,0.7047970294952393,2.157470941543579,0.38711801171302795,0.9947769641876221,0.004826027899980545,69.04377746582031,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.1878729981524469,0.19045945817712331,0.20963866456650915,0.9923049071368686,0.9071851736772114,0.0
3334,18,0.00048828125,0.0021074870601296425,0.007081714458763599,0.0,8.46374223328894e-06,0.012852983549237251,0.004617966711521149,0.019565746188163757,0.6798656582832336,0.15472477674484253,71.12413024902344,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.004884056734112115,0.0008017336852811224,0.000516567502758386,0.9990832027247432,0.9957485680989361,0.0
3335,14,0.0,0.030650028958916664,0.09638453274965286,0.0,6.155350274639204e-05,0.23451727628707886,0.5110719203948975,0.2322525829076767,0.06047533452510834,0.46349796652793884,69.66236877441406,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.04862457798854902,0.04238246213147738,0.059630184266627154,0.7845386688352902,0.7390404097049765,0.0
3336,9,0.02685546875,0.022221369668841362,0.05429061874747276,0.0,7.676325913053006e-05,0.12413416802883148,0.1498391330242157,0.06411774456501007,0.1215149462223053,0.27048563957214355,154.5224609375,347.59936,1,0,1,0,0,0,0,1,0,0,0,0.03388933036082836,0.06194579054293407,0.03506362040821707,0.9869540551378455,0.9910400918933714,0.0
3337,10,0.0107421875,0.08739037811756134,0.1303861290216446,0.0,0.00016538839554414153,0.35194528102874756,0.48373928666114807,0.3444763123989105,0.05865921452641487,0.23297062516212463,69.42642974853516,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.04442252073862741,0.07426281064576373,0.026729651163388074,0.9984663027880581,0.9987783959289138,0.0
3338,14,0.0087890625,0.014783487655222416,0.04638742282986641,0.0,3.887847196892835e-05,0.0932939350605011,0.11288303136825562,0.21957546472549438,0.9572330713272095,0.47323882579803467,69.7504653930664,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.028651750852276572,0.033064690245490594,0.008911224942602387,0.9951479067235447,0.9944535564247332,0.0
3339,14,0.0146484375,0.020007621496915817,0.03426051884889603,0.0,4.156582508585416e-05,0.08960191905498505,0.2831668555736542,0.23198901116847992,0.24487094581127167,0.09082785248756409,69.14636993408203,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.026820409175000046,0.0038453837067748253,0.014362034391221107,0.9718705696083096,0.9535012750058347,0.0
3340,14,0.05078125,0.04159073531627655,0.09346766024827957,0.0,3.603259756346233e-05,0.2043226808309555,0.5662059783935547,0.6231963038444519,0.9977132081985474,0.2494255006313324,82.00476837158203,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.07733276623457488,0.9509762283941434,0.04507085515679633,0.9971691445844513,0.9145788281603395,0.0
3341,12,0.013671875,0.018060440197587013,0.04910195618867874,0.0,4.787117723026313e-05,0.09829762578010559,0.12713202834129333,0.10847783088684082,0.019995156675577164,0.09244866669178009,69.52633666992188,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.02799054672046354,0.006358139014078154,0.02978094334260081,0.9800343492264232,0.7212415123537259,0.0
3342,15,0.0146484375,0.009037161245942116,0.03594366833567619,0.0,6.126571679487824e-05,0.06712157279253006,0.06477975845336914,0.08737216889858246,0.4680390954017639,0.26073914766311646,69.78368377685547,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.017296518440546273,0.004198453726251106,0.013756245899222993,0.9233710926742675,0.7132014429219962,0.0
3343,15,0.001953125,0.004871661774814129,0.01234334334731102,0.0,1.0187663974647876e-05,0.019772369414567947,0.0014592260122299194,0.006297474727034569,0.9448379278182983,0.5940163135528564,70.54131317138672,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.010616540823841844,0.006661469917743516,0.000683682266748753,0.9662626468394641,0.9654313303648994,0.0
3344,13,0.00244140625,0.024444328621029854,0.045948974788188934,0.0,6.328536255750805e-05,0.10800628364086151,0.01659393310546875,0.014013908803462982,0.8536087870597839,0.4429433345794678,70.43373107910156,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.032336955152896335,0.019960165275215352,0.0013385184764647673,0.9995196074934112,0.9970528266359004,0.0
3345,14,0.0009765625,0.012307530269026756,0.03008284978568554,0.0,3.6460776755120605e-05,0.05521085113286972,0.1523905247449875,0.05030049383640289,0.8276832103729248,0.29999494552612305,70.05856323242188,347.59936,3,0,0,0,1,3,0,0,0,1,1,0.014017706636969976,0.016431293991353277,0.0016844166618999734,0.9821608861978116,0.9723414068181436,0.0
3346,13,0.001953125,0.0035498482175171375,0.01381011214107275,0.0,5.248516390565783e-05,0.030521655455231667,0.04453124850988388,0.04145863279700279,0.2697051465511322,0.2806698679924011,70.22345733642578,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.010443538823945319,0.00024034095227423724,0.005924687771414389,0.9994966168019899,0.9985874854116545,0.0
3347,16,0.13134765625,0.09419705718755722,0.1365964710712433,0.0,4.7681995056336746e-05,0.371707558631897,3.7713632583618164,0.05131220817565918,0.9816718101501465,0.19670918583869934,78.6956787109375,347.59936,6,0,0,0,1,5,0,0,0,1,0,0.11755330178299281,0.09456504436417434,0.13282785130321828,0.9614542036528623,0.18594625332883102,0.0
3348,13,0.0185546875,0.028632059693336487,0.07468411326408386,0.0,6.49801004328765e-05,0.1531910002231598,0.10535115003585815,0.09112408757209778,0.45327019691467285,0.44048336148262024,70.68096160888672,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.030577847133916695,0.03901479104037711,0.016739297315264867,0.5052783482635217,0.5230135147207973,0.0
3349,16,0.00537109375,0.004183565266430378,0.01003723032772541,0.0,2.1503963580471464e-05,0.01971299946308136,0.006634253077208996,0.006121714599430561,0.5611615180969238,0.31557750701904297,70.47964477539062,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.006418391281995783,0.01167023026064123,0.008979459411851722,0.9719211307959356,0.9717618963371553,0.0
3350,12,0.013671875,0.011506171897053719,0.03407619521021843,0.0,3.893885150318965e-05,0.05427037924528122,0.17437879741191864,0.11667557060718536,0.5511420369148254,0.243326336145401,73.31910705566406,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.014836459954721954,0.008985534235263626,0.010056793683211877,0.8191541012857078,0.8238529158586362,0.0
