sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
1133,14,0.0009765625,0.008057895116508007,0.025539271533489227,0.0,3.03611668641679e-05,0.04310710355639458,0.03165581077337265,0.04800663888454437,0.23016257584095,0.5983511209487915,77.76182556152344,347.59936,1,0,1,0,0,0,0,1,0,0,0,0.01573829407087451,0.016878138502138273,0.05096371716494816,0.9744551153811334,0.584973940111732,0.0
1134,14,0.02734375,0.026823287829756737,0.04651528596878052,0.0,2.6114370484719984e-05,0.09399838000535965,0.13281656801700592,0.0621267706155777,0.8466863632202148,0.31970036029815674,73.9969253540039,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.03406683759047363,0.02894704015269428,0.013218563443266385,0.9943634483167265,0.9471168860311765,0.0
1135,14,0.02978515625,0.03280207887291908,0.05904795974493027,0.0,2.6644627723726444e-05,0.12483841925859451,0.0727243423461914,0.3132146894931793,0.9992576837539673,0.9048481583595276,74.98592376708984,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.035604001886817324,0.19000848997246944,0.0028874657304501783,0.999422866308994,0.9961570090418972,0.0
1136,14,0.0126953125,0.03161567449569702,0.0846816822886467,0.0,3.798933539655991e-05,0.13732098042964935,0.3248251974582672,0.18605494499206543,0.06711404770612717,0.6660119295120239,74.72160339355469,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.04313676330857182,0.005851552097622028,0.03529364894877704,0.9861125034178643,0.8694296158205223,0.0
1137,13,0.0185546875,0.03861004859209061,0.09244106709957123,0.0,3.07492955471389e-05,0.279136061668396,0.5974745750427246,0.3096098303794861,0.2653532028198242,0.24549512565135956,76.64351654052734,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.03242449433594736,0.1320286409269562,0.03982306105187073,0.8073205428479838,0.8011333122638804,0.0
1138,13,0.03369140625,0.0537264421582222,0.09859168529510498,0.0,4.048274422530085e-05,0.19910794496536255,0.43562132120132446,0.30013537406921387,0.6127559542655945,0.06306600570678711,75.98550415039062,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.09742038446286443,0.30567285640112773,0.006868870984233012,0.9777410606844709,0.7621754543978151,0.0
1139,16,0.0029296875,0.0017723480705171824,0.007006524596363306,0.0,1.5743886251584627e-05,0.01319645345211029,0.008520390838384628,0.004140874370932579,0.2352084070444107,0.4633895754814148,75.64844512939453,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.005141542593940414,0.0017533640843717772,0.001713056884535949,0.9974216721580491,0.9967496013269823,0.0
1140,17,0.0205078125,0.025591470301151276,0.04214489087462425,0.0,1.4375375030795112e-05,0.0965353474020958,0.2312382608652115,0.08222335577011108,0.8475722074508667,0.3742370009422302,74.5522232055664,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.025306799318468343,0.032950625956006396,0.006687348961068689,0.9681347971502394,0.9625515479830707,0.0
1141,14,0.00390625,0.03122814930975437,0.060106061398983,0.0,4.548513607005589e-05,0.12697261571884155,0.008324891328811646,0.08996562659740448,0.8337449431419373,0.6869300007820129,74.9130859375,347.59936,2,0,0,1,0,1,1,0,0,0,0,0.039640301105894435,0.08062593943972296,0.013805218600503297,0.9929089886972391,0.8230279312540469,0.0
1142,13,0.0390625,0.049430154263973236,0.08011242747306824,0.0,1.4198015378497075e-05,0.18911536037921906,0.11001545190811157,0.18239538371562958,0.24088257551193237,0.3132386803627014,74.8410873413086,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.036520486830721156,0.02710714471477474,0.02955461617955979,0.9934199019885808,0.7569329970877559,0.0
1143,16,0.02734375,0.019677486270666122,0.04192144423723221,0.0,1.947721466422081e-05,0.14575883746147156,0.2114836573600769,0.12232635170221329,0.15619045495986938,0.24011710286140442,77.14530944824219,347.59936,1,0,1,0,0,0,0,1,0,0,0,0.02283549927671638,0.0028539227547984027,0.005333415670907352,0.9841456044950134,0.9958585841663141,0.0
1144,16,0.0087890625,0.007375381421297789,0.01631064899265766,0.0,1.3118228707753588e-05,0.02753143012523651,0.003750324249267578,0.053798023611307144,0.9265511631965637,0.09627173840999603,77.33344268798828,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.011032120360420918,0.004852665316489448,0.002540597406924257,0.9976513669975047,0.9972110474107395,0.0
1145,12,0.0048828125,0.010109125636518002,0.03702458739280701,0.0,3.45684566127602e-05,0.07348141819238663,0.06380382180213928,0.02253657579421997,0.9945036172866821,0.9152120351791382,75.58809661865234,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.024465129015313412,0.027679242314640612,0.007820893057374854,0.9998837140444938,0.7675189594548624,0.0
1146,12,0.0068359375,0.02629697136580944,0.06886324286460876,0.0,4.304209505789913e-05,0.11737395823001862,0.06475019454956055,0.1328517198562622,0.9984467029571533,0.1786482185125351,75.70435333251953,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.05142662625671208,0.09242568679321028,0.009128233520460417,0.9993236379129621,0.9950543521502797,0.0
1147,18,0.0,0.0029353017453104258,0.013817030005156994,0.0,1.3756577573076356e-05,0.020575309172272682,0.03834893926978111,0.05869418382644653,0.6750751733779907,0.2746630907058716,77.34809875488281,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.008326091866780318,4.665173697342151e-06,0.0007245248486510564,0.9981592200218143,0.9946760364306317,0.0
1148,13,0.0,0.02736765891313553,0.061223793774843216,0.0,2.3449922082363628e-05,0.09340091049671173,0.17318877577781677,0.2483646273612976,0.21497231721878052,0.35437867045402527,75.34371185302734,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.0301417229289757,0.024921618048511514,0.011901383913096586,0.9991464491176483,0.9956520453570108,0.0
1149,15,0.0,0.007899640128016472,0.022176988422870636,0.0,2.4128930817823857e-05,0.04049699753522873,0.01848556101322174,0.021416056901216507,0.4463805556297302,0.7179174423217773,74.22898864746094,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.012932311344242985,0.015301742800010197,0.02481789580838683,0.9604891011164363,0.9565762650256874,0.0
1150,8,0.470703125,0.15400800108909607,1.017252802848816,0.0,0.0005270845722407103,1.876420021057129,30.189720153808594,0.6783627867698669,0.9451998472213745,0.8594413995742798,72.97756958007812,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.2605421720971421,2.8144871707348265,0.01134311895903492,0.9397980825305243,0.9610058212839723,0.0
1151,17,0.0478515625,0.05195217579603195,0.051736850291490555,0.0,1.2443815649021417e-05,0.12550683319568634,0.28138643503189087,0.11797676235437393,0.2406136840581894,0.5174269676208496,75.53622436523438,347.59936,3,0,0,0,1,3,0,0,0,1,1,0.044532156281910054,0.23679570621404133,0.005729710869858642,0.07871904856474206,0.37839960366476566,0.0
1152,16,0.0205078125,0.016791727393865585,0.05646822229027748,0.0,4.124073893763125e-05,0.10784830152988434,0.4231071472167969,0.35265010595321655,0.9997349977493286,0.07953502982854843,76.3298568725586,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.031682799393830584,0.3293831135802172,0.018778172451071835,0.9997919501268974,0.9828744942960898,0.0
1153,14,0.0009765625,0.00981250312179327,0.021622994914650917,0.0,1.8664431991055608e-05,0.04376861825585365,0.09944245219230652,0.0756985992193222,0.561843752861023,0.47270268201828003,76.58672332763672,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.013435698424104851,5.393148332495483e-05,0.001106223731324213,0.9993605462229873,0.9983810003815264,0.0
1154,17,0.0029296875,0.0016920339548960328,0.007965276949107647,0.0,1.6475662050652318e-05,0.014016024768352509,0.01804507151246071,0.02123177796602249,0.7736154198646545,0.8700125217437744,74.73417663574219,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.006302840862959006,0.0010173643270815565,0.0025662604646371767,0.9968624111915831,0.9843610159124065,0.0
1155,14,0.001953125,0.0027644119691103697,0.008030195720493793,0.0,5.7093835494015366e-05,0.021564621478319168,0.0016473270952701569,0.01119780633598566,0.22348400950431824,0.11535289138555527,74.52751922607422,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.005507915971914529,0.00308599133568098,0.0015587196727891925,0.9944741777525405,0.9945623124333984,0.0
1156,17,0.0048828125,0.003054963191971183,0.009842265397310257,0.0,1.214908934343839e-05,0.018025344237685204,0.04609687626361847,0.03747901692986488,0.06903175264596939,0.10997192561626434,79.83036804199219,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.008494141318907947,0.003925217740846962,0.0002875164147728426,0.9993264116244067,0.9941192397647667,0.0
1157,11,0.0068359375,0.02967921830713749,0.07469139248132706,0.0,5.729872646043077e-05,0.1326749324798584,0.3908815383911133,0.164872944355011,0.9987711906433105,0.0730934590101242,76.64134216308594,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.03607154616315918,0.26451436898994807,0.011021261131255677,0.9994019703901671,0.886387626317274,0.0
1158,13,0.01953125,0.012291132472455502,0.046997133642435074,0.0,3.6284112866269425e-05,0.10180823504924774,0.18132467567920685,0.12903285026550293,0.21939717233181,0.7854711413383484,75.1846694946289,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.022790989611448428,0.0015630516178700218,0.011088185941662249,0.3432263557387704,0.3517402010640636,0.0
1159,17,0.001953125,0.003034570487216115,0.01050366647541523,0.0,2.536317151680123e-05,0.01788328029215336,0.030848471447825432,0.02239520102739334,0.46293526887893677,0.6510142087936401,76.10797119140625,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.008059148455288411,0.001949963382631913,0.004490145715242928,0.7616949581414771,0.7154442389367786,0.0
1160,19,0.0009765625,0.007577274460345507,0.014401319436728954,0.0,7.497187198168831e-06,0.029105717316269875,0.04490875452756882,0.026727009564638138,0.950685977935791,0.9118478298187256,76.8361587524414,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.009138213449008288,0.04355453674394798,0.004313658976260529,0.9979772975875667,0.9797259350234089,0.0
1161,15,0.048828125,0.03826805204153061,0.06821384280920029,0.0,2.2105052266852e-05,0.1231326013803482,0.10802364349365234,0.14792542159557343,0.997625470161438,0.4282754063606262,85.76764678955078,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.039201636384804506,0.07013357301268719,0.002274473094795719,0.9972025466770233,0.9949620464812663,0.0
1162,9,0.0029296875,0.00652296794578433,0.031066449359059334,0.0,0.00017959885008167475,0.060303945094347,0.0014882832765579224,0.050809215754270554,0.7903393507003784,0.5370462536811829,74.19830322265625,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.014162456198806374,0.008351078345210011,0.04141332792153385,0.9999039516093926,0.9997257028385621,0.0
1163,18,0.00390625,0.014455334283411503,0.03027266263961792,0.0,3.200981154805049e-05,0.07358746975660324,0.002170562744140625,0.13758361339569092,0.9647970199584961,0.061812665313482285,75.47571563720703,347.59936,2,0,0,1,0,1,1,0,0,0,0,0.02450045893117035,9.941902606039332e-05,0.02315011389032417,0.9886035843483474,0.9259952177480493,0.0
1164,13,0.013671875,0.011918940581381321,0.029851669445633888,0.0,4.304209869587794e-05,0.05631834641098976,0.12268051505088806,0.13468319177627563,0.5579158663749695,0.5772252082824707,83.49568176269531,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.011390710665637831,0.009721032740815035,0.01855783184770508,0.8872973943151887,0.7603543280224043,0.0
1165,15,0.0068359375,0.008390575647354126,0.02097233198583126,0.0,2.5185647245962173e-05,0.044367823749780655,0.012958914041519165,0.09725546836853027,0.9883652925491333,0.46873700618743896,84.00835418701172,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.010251781509417116,0.010017276338439851,0.004216227773243451,0.9996223251488869,0.9975233174090316,0.0
1166,16,0.00927734375,0.015697255730628967,0.0334564708173275,0.0,3.0033164875931107e-05,0.05564370006322861,0.12117880582809448,0.035452455282211304,0.9627357721328735,0.9358690977096558,75.6612777709961,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.02460781884793601,0.0965172809038603,0.00772983391915065,0.9940574082428106,0.9966230444636912,0.0
1167,16,0.0048828125,0.02262461744248867,0.038947634398937225,0.0,2.1498326532309875e-05,0.07915623486042023,0.18711422383785248,0.06255824118852615,0.22628742456436157,0.09458082914352417,79.48003387451172,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.02868841606482682,0.0012575165847622822,0.007364499585827286,0.996057438989577,0.9702695222701585,0.0
1168,14,0.1201171875,0.10033588111400604,0.18640223145484924,0.0,2.7368838345864788e-05,0.5567680597305298,0.46952420473098755,0.32312464714050293,0.12565752863883972,0.1312578022480011,75.94156646728516,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.08429376145045682,0.06835943076261214,0.03763860618662783,0.039011444277889835,0.054996027905458836,0.0
1169,14,0.037109375,0.06943594664335251,0.1099623590707779,0.0,5.743357905885205e-05,0.23986603319644928,0.33032751083374023,0.2607562243938446,0.977493166923523,0.4034213423728943,74.9384994506836,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.06561140911126644,0.21188021856563966,0.033643521089729345,0.9840924748416401,0.9925193605887261,0.0
1170,13,0.0126953125,0.021702218800783157,0.05829477310180664,0.0,4.071119474247098e-05,0.11330562084913254,0.6114721298217773,0.15566055476665497,0.9991183280944824,0.1324484646320343,76.94796752929688,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.03401702284748892,0.14101651352419697,0.01654340003262202,0.9987443542794572,0.9907483475754427,0.0
1171,15,0.0361328125,0.024591738358139992,0.04816829785704613,0.0,3.097220906056464e-05,0.10207459330558777,0.3764607906341553,0.2727312445640564,0.20215831696987152,0.3927156329154968,75.91382598876953,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.034830494433888554,0.016986317491292202,0.006441102775821689,0.9885424258502894,0.8807678332403488,0.0
1172,14,0.0244140625,0.07847339659929276,0.11001922190189362,0.0,2.6842441002372652e-05,0.22465497255325317,0.9716908931732178,0.2947819232940674,0.9788515567779541,0.4302457571029663,74.61587524414062,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.07969113382152239,0.3884591926465608,0.015136155635652081,0.9873489756602731,0.3834438693715217,0.0
1173,16,0.04296875,0.06167210265994072,0.08656000345945358,0.0,2.508307261450682e-05,0.25954508781433105,0.04625147581100464,0.4013473689556122,0.888323187828064,0.18902499973773956,76.98035430908203,347.59936,3,0,0,0,1,2,0,0,1,0,0,0.06627439908619098,0.0006753541810527453,0.021734287575497977,0.9513817800041355,0.7022142967987337,0.0
1174,16,0.0087890625,0.012029467150568962,0.03365068510174751,0.0,2.5872435799101368e-05,0.0654391497373581,0.09214711934328079,0.08764025568962097,0.4689248204231262,0.0011704564094543457,75.0844497680664,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.030078531902304726,0.002003370194578723,0.011712429897935805,0.9981115770403328,0.9832690824008081,0.0
1175,15,0.00390625,0.006944704335182905,0.022001899778842926,0.0,2.2144051399664022e-05,0.0389108881354332,0.04727136716246605,0.06418502330780029,0.7155522108078003,0.41447389125823975,75.88480377197266,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.012612643837400036,0.012138621091113326,0.0005066304781147085,0.9948100212531318,0.7234757662240499,0.0
1176,15,0.0888671875,0.10937057435512543,0.2562759518623352,0.0,7.010926492512226e-05,0.5545538067817688,6.954897880554199,0.40794533491134644,0.942276120185852,0.5051047801971436,74.66639709472656,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.09990186012926874,1.206359544300258,0.010849443171871202,0.9368399521226822,0.5965424451068431,0.0
1177,12,0.013671875,0.03798818588256836,0.08255887776613235,0.0,0.00011831439041998237,0.13707049190998077,0.268831729888916,0.34145450592041016,0.9962863922119141,0.8843504190444946,74.02992248535156,347.59936,3,0,0,0,1,3,0,0,0,1,1,0.04626450910820361,0.19809539692575173,0.07693407679423803,0.6639013810777444,0.6651980477161814,0.0
1178,13,0.033203125,0.05231189355254173,0.12883183360099792,0.0,8.195601549232379e-05,0.2981020212173462,0.8879241943359375,0.3478080928325653,0.8602685928344727,0.36142444610595703,75.18243408203125,347.59936,3,0,0,0,1,3,0,0,0,1,1,0.06198094771742179,0.07516036091575903,0.026418535794927617,0.9638657111012006,0.72066106284671,0.0
1179,19,0.00390625,0.02525634504854679,0.048976559191942215,0.0,2.9275579436216503e-05,0.10037592053413391,0.2560686469078064,0.16403721272945404,0.11635556817054749,0.07398178428411484,75.16313934326172,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.03237692684906276,0.037944057350799636,0.028690988549911096,0.5799375119489716,0.7718324925275193,0.0
1180,15,0.00048828125,0.006963792257010937,0.013604906387627125,0.0,3.398432090762071e-05,0.02243499457836151,0.03550766408443451,0.028268849477171898,0.15921463072299957,0.031249409541487694,74.65888214111328,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.009656877337412158,0.0029462647729714304,0.0010994370821078292,0.9951067513262182,0.9035950492658604,0.0
1181,14,0.1474609375,0.0883227065205574,0.13319528102874756,0.0,3.900155934388749e-05,0.3586849868297577,0.6219191551208496,0.7001650929450989,0.17420828342437744,0.0430256724357605,77.3892822265625,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.06513656763966509,0.012753970357723271,0.04613973479006002,0.9964659277892873,0.9465751598339118,0.0
1182,17,0.013671875,0.0591125525534153,0.10365123301744461,0.0,6.376491364790127e-05,0.30126506090164185,1.2264747619628906,0.3878526985645294,0.9962690472602844,0.38053590059280396,75.09228515625,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.05578317038941304,0.4781630903091669,0.04175600108712697,0.9948274569261646,0.5098728231547108,0.0
1183,18,0.013671875,0.007582219783216715,0.02313978783786297,0.0,1.7792794096749276e-05,0.05461724475026131,0.13877776265144348,0.16078539192676544,0.5376523733139038,0.1558171510696411,75.30464172363281,347.59936,3,0,0,0,1,3,0,0,0,1,1,0.01133964737527437,0.008666417131015722,0.010957856244868181,0.7981235603990239,0.4183334237333135,0.0
1184,18,0.0390625,0.030382806435227394,0.07153881341218948,0.0,2.7838741516461596e-05,0.15831345319747925,0.6132164001464844,0.5504892468452454,0.997093677520752,0.22718679904937744,76.47731018066406,347.59936,2,0,0,1,0,3,0,0,0,1,0,0.05480481131167233,0.5092738125197869,0.0037243497804687964,0.9968118206638061,0.6274290815617558,0.0
1185,12,0.0068359375,0.0897635743021965,0.15007604658603668,0.0,7.893016299931332e-05,0.35436123609542847,0.2478475719690323,0.14946217834949493,0.759518027305603,0.6635698080062866,76.0289306640625,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.13220360078001087,0.02693076793207343,0.04238192062302343,0.9867493661312703,0.9872946046443356,0.0
1186,9,0.005859375,0.039811864495277405,0.09736137092113495,0.0,0.00016818467702250928,0.11401816457509995,0.3483956754207611,0.31005269289016724,0.6396673917770386,0.08838634192943573,74.79507446289062,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.024704834601572637,0.0013621729417796816,0.02113234478645041,0.9223400738992606,0.9137815893932244,0.0
1187,18,0.0,0.0021467949263751507,0.008201472461223602,0.0,1.4273671695264056e-05,0.017470544204115868,0.035334985703229904,0.01694652810692787,0.5646680593490601,0.4983501136302948,76.20095825195312,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.006843630842275389,0.004978642706370121,0.003646214401470652,0.9977768025465954,0.9975555591530747,0.0
1188,14,0.056640625,0.042496006935834885,0.11142665147781372,0.0,5.636507921735756e-05,0.24165070056915283,0.11585712432861328,0.6458339691162109,0.9947013854980469,0.6389877796173096,75.49910736083984,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.053996104094204224,0.03637460817524074,0.003114153010456566,0.9970698949806514,0.9927048656387913,0.0
1189,14,0.0087890625,0.007059633266180754,0.02172579988837242,0.0,3.7275975046213716e-05,0.04093191400170326,0.0933896079659462,0.0798632875084877,0.47062742710113525,0.20957235991954803,75.71724700927734,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.015332898721979472,0.010020197376757646,0.0018329867731979015,0.5623489799790993,0.6215565879873901,0.0
1190,16,0.0478515625,0.054573904722929,0.07468537241220474,0.0,1.9649633031804115e-05,0.30605846643447876,1.451094388961792,0.7218904495239258,0.9159626364707947,0.8964457511901855,74.58112335205078,347.59936,3,0,0,0,1,3,0,0,0,1,1,0.04805884387607374,0.11764652131149034,0.03620555713259288,0.9727391509356459,0.9438009843366679,0.0
1191,12,0.0078125,0.014029843732714653,0.03705718368291855,0.0,7.789991650497541e-05,0.0890263095498085,0.15261219441890717,0.06053823232650757,0.9359194040298462,0.01263602077960968,73.9940185546875,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.025705317693572555,0.0025474697530335384,0.008801746109858715,0.9695260910824501,0.8380883130382767,0.0
1192,13,0.015625,0.015703415498137474,0.04372904449701309,0.0,4.419043762027286e-05,0.09892986714839935,0.23483045399188995,0.223596453666687,0.29219910502433777,0.10900771617889404,74.86383819580078,347.59936,2,0,0,1,0,3,0,0,0,1,0,0.019358496049776353,0.023618496532252578,0.015191731726333898,0.09807810196436392,0.3896947043627284,0.0
1193,14,0.0048828125,0.04688151180744171,0.07906999439001083,0.0,1.8207720131613314e-05,0.20857243239879608,0.5128986835479736,0.1110064834356308,0.9932701587677002,0.48052388429641724,74.4804458618164,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.052454475967796906,0.09076834588718263,0.014025923962271536,0.996723467610718,0.3517063157856096,0.0
1194,17,0.015625,0.009079609997570515,0.026704957708716393,0.0,8.453249392914586e-06,0.03759803622961044,0.09118007123470306,0.0581994466483593,0.618707537651062,0.027314886450767517,75.18070220947266,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.016939726558080244,0.0029740062021639604,0.00426170507070639,0.9897916454584131,0.9447446827506218,0.0
1195,19,0.001953125,0.009939557872712612,0.022966910153627396,0.0,9.265375410905108e-06,0.042077239602804184,0.12372593581676483,0.08667968213558197,0.31790295243263245,0.16075555980205536,77.61939239501953,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.018389671690789325,0.0019901697104459026,0.008112853762788218,0.7536450022694401,0.8233241176980091,0.0
1196,7,0.025390625,0.05720217525959015,0.13667239248752594,0.0,0.00018012919463217258,0.2507708668708801,0.27352583408355713,0.2933613657951355,0.9535219669342041,0.7557796239852905,73.27750396728516,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.04861139547747569,0.009014357075917828,0.04912998821829126,0.9912868421184238,0.965261603796459,0.0
1197,12,0.033203125,0.047751329839229584,0.0936695858836174,0.0,0.00010351678065489978,0.29279688000679016,0.3911442756652832,0.17480683326721191,0.9958429336547852,0.02387303300201893,75.65862274169922,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.05747397821605348,0.02707727487381023,0.023157285371611703,0.9981289938297069,0.9996436394180299,0.0
1198,13,0.013671875,0.020906051620841026,0.043300945311784744,0.0,5.254900679574348e-05,0.10722625255584717,0.17646193504333496,0.11742159724235535,0.3600979149341583,0.4420539438724518,75.583740234375,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.020899888780869846,0.0230320041732782,0.014353692535387243,0.9660012250851591,0.9725311972181097,0.0
1199,18,0.0283203125,0.031069064512848854,0.07505744695663452,0.0,1.5271889424184337e-05,0.15917928516864777,0.7997322082519531,0.6066102385520935,0.9970656633377075,0.06682166457176208,76.38534545898438,347.59936,2,0,0,1,0,3,0,0,0,1,0,0.061594096790182094,0.5357305235595131,0.0069154044120726885,0.9965498083660086,0.08217234275790777,0.0
1200,14,0.0166015625,0.011376161128282547,0.026590265333652496,0.0,2.228920675406698e-05,0.06644169241189957,0.05394544452428818,0.027931425720453262,0.3150269389152527,0.3396245241165161,75.79293060302734,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.01216061306961662,0.0004931566460971322,0.007563450806596664,0.9811079258046895,0.902884198250038,0.0
1201,16,0.00439453125,0.00516131054610014,0.013144911266863346,0.0,2.568330273788888e-05,0.027377091348171234,0.012186886742711067,0.017406504601240158,0.16716425120830536,0.5772420167922974,76.74291229248047,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.010875880736091137,0.00011168693164744468,0.025577678407585493,0.7642465687102709,0.4659308764666115,0.0
1202,17,0.0693359375,0.06034572795033455,0.12237806618213654,0.0,2.9517899747588672e-05,0.2681061923503876,0.6925311088562012,0.40236616134643555,0.9702569246292114,0.04380566626787186,77.08386993408203,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.07024127679404331,0.13996319071535868,0.0009498342715167224,0.9714659191990214,0.4048863439215719,0.0
1203,11,0.021484375,0.021548129618167877,0.0671788677573204,0.0,9.101119940169156e-05,0.12012483924627304,0.17452098429203033,0.010865092277526855,0.9659851789474487,0.5391895174980164,73.89724731445312,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.03521385067144185,0.0015023170756707505,0.009277344860899067,0.9871901738708451,0.9829234179570603,0.0
1204,13,0.009765625,0.011823246255517006,0.03021799586713314,0.0,2.7276826585875824e-05,0.061469726264476776,0.12739452719688416,0.10751614719629288,0.7917452454566956,0.6309701800346375,74.69235229492188,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.010796972803377568,0.0073505261490156865,0.013428073779903956,0.8271193410798665,0.778457660894663,0.0
1205,12,0.009765625,0.017566800117492676,0.05421013385057449,0.0,5.1443730626488104e-05,0.11647580564022064,0.042670994997024536,0.06056385487318039,0.9442160129547119,0.4660424292087555,75.44806671142578,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.028218073073817553,0.006942162255912487,0.02704520542544117,0.9851242138594369,0.9865038164224285,0.0
1206,14,0.0029296875,0.004046452231705189,0.01600615680217743,0.0,2.9579168767668307e-05,0.03306194767355919,0.05280207842588425,0.03066839836537838,0.632849395275116,0.1957460641860962,74.64134216308594,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.011039247035783418,0.035791631791395905,0.005425780460018542,0.996232909929534,0.9992594635690812,0.0
1207,9,0.07421875,0.06237097084522247,0.17601288855075836,0.0,9.914302791003138e-05,0.38666024804115295,2.155078887939453,0.6101656556129456,0.9994320869445801,0.8170185685157776,73.21040344238281,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.19555297364569169,1.2579514607066251,0.015583291578476731,0.9993877221365687,0.834777647533836,0.0
1208,14,0.0146484375,0.014450162649154663,0.038536157459020615,0.0,2.5318964617326856e-05,0.06874235719442368,0.14623694121837616,0.05515168607234955,0.5230777859687805,0.4071694612503052,73.7492446899414,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.017356441486135167,0.01564661943231014,0.03816552557928913,0.4663014331404502,0.42431899435823994,0.0
1209,9,0.0048828125,0.04881656914949417,0.14121071994304657,0.0,9.764963033376262e-05,0.3784584403038025,1.0513367652893066,0.23106849193572998,0.9777092337608337,0.567286491394043,73.8493423461914,347.59936,2,0,0,1,0,1,1,0,0,0,0,0.09897316170065111,0.36444364722040656,0.4086942134687857,0.9156141423890347,0.9062649833594483,0.0
1210,6,0.1552734375,0.22210414707660675,0.7084922194480896,0.0,0.00031085219234228134,1.2431060075759888,5.595138072967529,1.5216126441955566,0.8664394021034241,0.3815402090549469,72.7540512084961,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.12595945009039736,0.5081883577801758,0.1462535962962281,0.9744500483623195,0.033548318333135096,0.0
1211,17,0.0029296875,0.0036598641891032457,0.013003104366362095,0.0,1.6641257388982922e-05,0.023646464571356773,0.06743205338716507,0.022636231034994125,0.20187489688396454,0.195968896150589,78.71782684326172,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.00768728795138596,0.0030069096904791087,0.005142245045907833,0.9795279021527664,0.9881449136241156,0.0
