sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
1990,13,0.01953125,0.0191612858325243,0.3021849989891052,3.019361258793652e-07,4.319765503169037e-05,2.2805562019348145,0.0061597526073455,0.0185534954071044,0.9462196826934814,0.8950245976448059,2316.3974609375,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.6659795494092461,0.0282027815108693,0.0113366374721245,0.9921714965437254,0.9915302705671076,0.0
1991,14,0.0009765625,0.0151775255799293,0.2174387127161026,2.992830161474558e-07,3.183627995895222e-05,1.712965726852417,0.0195682346820831,0.006571851670742,0.9961165189743042,0.9928778409957886,2491.947998046875,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.5449836426773804,0.0029592788255434,0.004976270126696,0.9980488642765292,0.9964466473257618,0.0
1992,17,0.025390625,0.0301148146390914,0.2629790604114532,2.467061790412117e-07,1.8077107597491704e-05,2.7934603691101074,0.1545362472534179,0.1291102916002273,0.9995328783988952,0.9646511673927308,3014.020263671875,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.9615434834867044,0.3531072812116278,0.0233198703955119,0.998576813633556,0.991060044579235,0.0
1993,16,0.0302734375,0.0176364630460739,0.2541580498218536,2.1623777968216018e-07,1.53400469571352e-05,2.72679090499878,0.0018002763390541,0.0266983080655336,0.985830783843994,0.20114466547966,2849.286865234375,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.9418814754361956,0.0041897413797092,0.0016136177102381,0.9996642321235896,0.9905404831311616,0.0
1994,12,0.025390625,0.0215226802974939,0.3549531996250152,3.691048391374352e-07,4.444979640538804e-05,2.370045185089112,0.0043552182614803,0.0035141152329742,0.9947665929794312,0.9232783317565918,2145.617431640625,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.7896971962607952,0.0005953497185062,4.894851951661727e-05,0.9982779310076412,0.9992988043865432,0.0
1995,15,0.015625,0.0181151982396841,0.199563056230545,2.791416875425057e-07,1.212900042446563e-05,1.6582106351852417,0.0591576918959617,0.0190509110689163,0.2607878148555755,0.386316180229187,2670.78125,508.56192,2,0,0,1,0,3,0,0,0,1,0,0.5587787659451777,0.0198533868038539,0.0001024028217389,0.989547040040731,0.9065990539784752,0.0
1996,12,0.0009765625,0.0173609498888254,0.2090986222028732,3.285499019511917e-07,4.657224417314865e-05,1.1880165338516235,0.0025417804718017,0.0082951188087463,0.9970033168792723,0.9967710971832277,2145.607177734375,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.4470834526919052,0.0019606138612471,0.0292163149763745,0.999905761002333,0.9995065386176124,0.0
1997,15,0.0068359375,0.0269195847213268,0.356557548046112,2.8073006319573324e-07,2.1745981939602643e-05,3.293264865875244,0.1228335499763488,0.0211952496320009,0.9781954288482666,0.3264914453029632,2672.76318359375,508.56192,1,0,1,0,0,1,1,0,0,0,1,1.064497963053137,0.0636544633089873,0.0083917400820995,0.9918804578639706,0.9622391178341922,0.0
1998,9,0.06494140625,0.1438923478126526,0.8615385890007019,5.707499894924695e-07,0.0003532646223902,5.116348743438721,0.7642099857330322,0.0060414671897888,0.9936510920524596,0.983321726322174,1624.2850341796875,508.56192,1,0,1,0,0,1,1,0,0,0,1,1.205498639740848,0.1876959799852122,0.2158370383466943,0.9841089188958968,0.98856485013178,0.0
1999,13,0.0068359375,0.0211297757923603,0.220998004078865,2.935314000751532e-07,2.285205300722737e-05,1.773055911064148,0.0788425505161285,0.0001410283148288,0.8555322885513306,0.7389127016067505,2322.416015625,508.56192,2,0,0,1,0,2,0,0,1,0,1,0.5107962638740875,0.0027157815050458,0.001128258934615,0.952533807716316,0.9611473792192184,0.0
2000,8,0.009765625,0.0472109839320182,0.4703916907310486,5.344190867617726e-07,0.0001642503339098,1.7339729070663452,0.2590478360652923,0.0061536580324172,0.9207904934883118,0.9759278297424316,1450.521240234375,508.56192,2,0,0,1,0,2,0,0,1,0,1,0.4643735080772087,0.0225616219783218,0.003572861763003,0.8704642907629156,0.8743681569475754,0.0
2001,13,0.0009765625,0.0220346432179212,0.2437159419059753,3.0470425826933933e-07,4.184112913208082e-05,1.7295796871185305,0.0919561386108398,0.0197953283786773,0.999659776687622,0.9992520809173584,2320.30419921875,508.56192,2,0,0,1,0,2,0,0,1,0,1,0.6751245815267597,0.0679483993083716,0.006018273876071,0.999672356723468,0.9990745985879348,0.0
2002,13,0.00244140625,0.0042903651483356,0.1382298469543457,2.373908216668497e-07,1.923375020851381e-05,1.0712262392044067,0.0094070360064506,0.0103520499542355,0.8059650659561157,0.2577200531959533,2321.0615234375,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.4278524292152417,0.000988920024606,0.0351797637818259,0.9991277115090542,0.9984729528320104,0.0
2003,12,0.06103515625,0.0284102037549018,0.5519709587097168,4.432662592535053e-07,0.000107924650365,4.3102545738220215,0.0208917334675788,0.0065902303904294,0.9657157063484192,0.5605113506317139,2144.15625,508.56192,1,0,1,0,0,1,1,0,0,0,1,1.258334074972684,0.0106934818525581,0.0011355298881779,0.9902171765447358,0.9702949071068768,0.0
2004,17,0.00390625,0.0056780977174639,0.13994762301445,1.929949888790361e-07,1.3628684428113049e-05,1.345202922821045,0.0019713398069143,0.005455847363919,0.9933458566665648,0.8207079172134399,3031.798095703125,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.4476753585236878,0.0050682526426207,0.0017715333704157,0.956120850964277,0.9560642798420156,0.0
2005,8,0.0048828125,0.0762209296226501,0.8035447001457214,6.127924621068814e-07,0.000112679968879,3.08648681640625,0.6688950061798096,0.0135169029235839,0.996861457824707,0.9915249347686768,1454.410888671875,508.56192,2,0,0,1,0,2,0,0,1,0,1,0.473672766508359,0.5359455847889878,0.1035543656633991,0.993924174417422,0.9957296120070818,0.0
2006,14,0.0029296875,0.0231137052178382,0.3885827362537384,2.978154896027263e-07,2.242357913928572e-05,3.6568894386291504,0.1070812940597534,0.0075639560818672,0.998571276664734,0.9061325788497924,2508.706787109375,508.56192,1,0,1,0,0,1,1,0,0,0,1,1.2720700831785154,0.004988166367842,0.0313672959392536,0.9975222929189252,0.9911977286598734,0.0
2007,15,0.08203125,0.0236318986862897,0.2397816926240921,2.152421529899584e-07,2.740656964306254e-05,2.1592278480529785,0.0525718741118907,0.0014684032648801,0.7746803760528564,0.0544994436204433,2675.415771484375,508.56192,2,0,0,1,0,2,0,0,1,0,1,0.6454546706987835,0.0237544384116298,0.0177803563583077,0.96585593560746,0.985390696048932,0.0
2008,14,0.001953125,0.0215323455631732,0.2223424613475799,2.5544201776028785e-07,1.907737168949097e-05,1.8602702617645264,0.0371824540197849,0.0295048579573631,0.8649120330810547,0.388344258069992,2499.178955078125,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.6862010725351548,0.0065344250063857,0.0046930088393444,0.9843215456179004,0.980684490128981,0.0
2009,11,0.013671875,0.0087245376780629,0.4601636230945587,4.716987405117834e-07,5.546362808672711e-05,3.5292203426361084,0.1725537776947021,0.0125720826908946,0.999540627002716,0.165554940700531,1974.962646484375,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.6942926560428035,0.085403885258652,0.0359784904812536,0.99931008064087,0.9992879299215596,0.0
2010,16,0.001953125,0.0033143498003482,0.0897479653358459,2.474487530434999e-07,1.5206861462502276e-05,0.7693158984184265,0.0065808370709419,0.0063662533648312,0.9350491762161256,0.9041014909744264,2849.206298828125,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.2957760626392152,0.0005787423984562,0.0034058744661256,0.9998150443072902,0.9654217250187512,0.0
2011,9,0.00048828125,0.0051728771068155,0.2881647646427154,5.302789531924645e-07,9.64377832133323e-05,1.2731139659881592,0.0343938060104846,0.0146351857110857,0.518334150314331,0.3096015453338623,1622.2960205078125,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.3884574683458969,0.0008742384999275,0.0087877839135528,0.9999157471691836,0.9996651665879048,0.0
2012,17,0.0,0.0062431111000478,0.1247018873691558,2.1506205882815266e-07,1.1047804036934394e-05,1.1945246458053589,0.0046204477548599,0.0029001196380704,0.9961944222450256,0.0831641405820846,3010.8046875,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.3901413570363473,0.0038213395068676,0.0002578161113883,0.999845212635538,0.9994569645768744,0.0
2013,14,0.00537109375,0.0178801193833351,0.1695185005664825,3.2354697054870485e-07,1.5409625120810233e-05,1.1589090824127195,0.0187047235667705,0.0314709059894084,0.5953992009162903,0.2471057325601577,2503.687255859375,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.375424056192595,0.0005599558221205,0.0038689132289499,0.9997236567485308,0.9995926423850832,0.0
2014,14,0.02099609375,0.009081526659429,0.2461792230606079,2.8913757432746934e-07,3.654488318716176e-05,2.161811113357544,0.0040666908025741,0.00229112803936,0.8854891061782837,0.8819969892501831,2508.638916015625,508.56192,1,0,1,0,0,2,0,0,1,0,0,0.7386799686863479,0.0155987809772952,0.0160674923988418,0.571976927469918,0.5188251996965894,0.0
2015,12,0.0048828125,0.0065371710807085,0.1562992185354232,3.573000810774829e-07,2.644680171215441e-05,0.9642766118049622,0.0126668512821197,0.004911177791655,0.913020133972168,0.6637119650840759,2157.7373046875,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.3785276363658226,0.0030742202749191,0.0034422012556582,0.9970538458998122,0.997007366014369,0.0
2016,8,0.021484375,0.047651931643486,0.7427638173103333,4.347918149960606e-07,0.0002510816848371,4.220782279968262,0.0249882470816373,0.0372012518346309,0.2694045007228851,0.6352337002754211,1451.8287353515625,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.7682471193245056,0.0044900136756997,0.0079998891119638,0.9942553416786402,0.9904058741873424,0.0
2017,12,0.005859375,0.0092980591580271,0.215453490614891,3.305241307316465e-07,0.00011415710469,1.1546494960784912,0.0223596319556236,0.0241365171968936,0.040357407182455,0.0281628482043743,2150.962158203125,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.3866260760711003,0.0109352358022573,0.000228355709433,0.9773569572138604,0.9754616780498204,0.0
2018,10,0.01123046875,0.0559789277613163,0.5644001960754395,4.623152562999168e-07,8.04862065706402e-05,2.9747650623321533,0.0134849324822425,0.0100410003215074,0.9412443041801452,0.7751070857048035,1790.841552734375,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.6935029588486857,0.0151109462533656,0.0199077923329701,0.9968232494747272,0.9900518830168288,0.0
2019,10,0.02587890625,0.2169327586889267,0.8071763515472412,6.128157110651955e-07,0.0001020362469716,3.422585248947144,0.2327799648046493,0.0081782611086964,0.7841974496841431,0.9067518711090088,1800.8065185546875,508.56192,0,1,0,0,0,1,1,0,0,0,0,1.2138202649640235,0.148624280940372,0.1228097293030338,0.6257215487311527,0.6365993759056882,0.0
2020,15,0.0107421875,0.022871010005474,0.2659540772438049,2.585189804449328e-07,3.436841507209465e-05,2.457448482513428,0.0846785306930542,0.0142754614353179,0.9235188961029052,0.9305104613304138,2678.040771484375,508.56192,2,0,0,1,0,2,0,0,1,0,1,0.8339375896792802,0.0846504701599222,0.003844123084446,0.9346200558016036,0.9308384157249576,0.0
2021,19,0.0068359375,0.0074750143103301,0.0910126939415931,1.767382684647601e-07,8.670021998113953e-06,0.9229987263679504,0.0004115402698516,0.0094205783680081,0.9902907013893129,0.9613159894943236,3385.931640625,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.3052459675828738,0.004725415186171,0.0013120772950902,0.9864188903557808,0.9861124600111376,0.0
2022,10,0.00634765625,0.0279201921075582,0.346630722284317,4.464884568733396e-07,0.0001137508952524,1.8230165243148804,1.2201594114303589,0.0119675993919372,0.9815054535865784,0.997338593006134,1836.7957763671875,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.6980716482381131,0.8492543301968831,0.0062028281880838,0.958255393429042,0.9996986053294116,0.0
2023,14,0.0439453125,0.0308490544557571,0.1941004544496536,3.385526667898376e-07,1.5492638340219855e-05,1.3503526449203491,0.0060117989778518,0.0037328260950744,0.9995790719985962,0.7612670660018921,2514.309814453125,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.4670421923904953,0.0365605459981843,0.0661357626043199,0.9616264663400664,0.9566873995115056,0.0
2024,12,0.033203125,0.0409934930503368,0.417323350906372,3.624653857059457e-07,4.562587128020823e-05,2.7026379108428955,0.003213208168745,0.0044504553079605,0.4414593875408172,0.3557040691375732,2161.88916015625,508.56192,2,0,0,1,0,1,1,0,0,0,0,0.6703830988125212,0.004387446444999,0.0044074807435729,0.9758269939136937,0.9901954626815064,0.0
2025,11,0.00146484375,0.0049308026209473,0.1594690829515457,3.089570554948296e-07,6.760616088286042e-05,0.9434086084365844,0.0278184209018945,0.0041976901702582,0.1781045049428939,0.0787887722253799,1987.4407958984373,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.3654884263669256,0.0008027034620809,0.0023413596000733,0.9999411405718956,0.9933734219811048,0.0
2026,16,0.0537109375,0.0402525849640369,0.2494754344224929,2.82931125639152e-07,2.7289899662719108e-05,2.272486925125122,0.1550295054912567,0.0105508267879486,0.9826282262802124,0.9930850267410278,2865.33740234375,508.56192,2,0,0,1,0,2,0,0,1,0,1,0.74951319132405,0.0157313041508311,0.0180793403999626,0.9837187403495372,0.9834659802616468,0.0
2027,17,0.00390625,0.0042295767925679,0.1266721487045288,2.2815270028786477e-07,3.613114313338883e-05,1.059520959854126,0.0016424357891082,0.0188602153211832,0.9894476532936096,0.8600789308547974,3074.90966796875,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.3838495496230045,0.0002930615591324,0.0008635887234929,0.997881084725578,0.9974381313834312,0.0
2028,14,0.01513671875,0.0321813784539699,0.4670038223266601,4.168719840436097e-07,9.125020005740224e-05,3.3801023960113525,0.4123952388763428,0.0073641538619995,0.9896493554115297,0.9786847233772278,2521.725830078125,508.56192,1,0,1,0,0,1,1,0,0,0,1,1.179149100173549,0.0649840750357523,0.0547250831849768,0.9818720335421462,0.996813352157307,0.0
2029,12,0.0712890625,0.0420203022658824,0.2190515100955963,3.766682539207977e-07,3.763578570215032e-05,1.209055781364441,0.0228162109851837,0.0080265887081623,0.9941489100456238,0.6748782992362976,2175.02099609375,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.4547663568323442,0.0353431409369045,0.0394898075087786,0.9820742266093752,0.8533526153225206,0.0
2030,12,0.06103515625,0.0317326858639717,0.5585668087005615,4.156185013926006e-07,5.254269126453437e-05,4.350080966949463,0.0243787914514541,0.0044306376948952,0.955242156982422,0.3425748348236084,2158.84326171875,508.56192,1,0,1,0,0,1,1,0,0,0,1,1.2647282435653735,0.0119716085629668,0.0008383586552682,0.9866826275140708,0.968447112573355,0.0
2031,15,0.001953125,0.0070050451904535,0.1732380837202072,2.3380174241083298e-07,3.505957647575997e-05,1.6247570514678955,0.0051407190039753,0.0033050733618438,0.8197579383850098,0.7502054572105408,2693.020751953125,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.5091021334040291,7.150528331279632e-05,0.0072040166578965,0.9998935430792968,0.9991277085663224,0.0
2032,16,0.00390625,0.0214995127171278,0.180258572101593,2.336051778684123e-07,2.3685732230660506e-05,1.5765951871871948,0.0068135997280478,8.009560406208038e-05,0.4869987070560455,0.2028682380914688,2864.181640625,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.5419288490226004,0.0035794830907313,0.000160446163538,0.999857501098572,0.9978396561644528,0.0
2033,14,0.0029296875,0.0204814802855253,0.3072862029075622,3.228945217870205e-07,2.6307594453101046e-05,2.502861499786377,0.483694314956665,0.0011910991743206,0.9972777962684632,0.7852007150650024,2519.999267578125,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.9729728888360918,0.0606040785156579,0.0086578514924835,0.9975762090937388,0.9978187160203345,0.0
2034,14,0.0263671875,0.0399251654744148,0.3888655602931976,4.440028362751036e-07,4.2662868509069085e-05,2.2177886962890625,1.7740812301635742,0.0352007038891315,0.998282790184021,0.0722219347953796,2511.802001953125,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.6317005165155151,0.3878636013709926,0.0045882079774742,0.9948333328412416,0.9946767260623458,0.0
2035,16,0.0029296875,0.0064283153042197,0.1129999160766601,2.262286784571188e-07,9.112936822930353e-06,0.9374136328697203,0.0004198178648948,0.0046153273433446,0.9966396689414978,0.99614018201828,2869.775634765625,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.3647800297613117,0.0039483705329412,0.0086170870082888,0.385629121912021,0.3855196171875299,0.0
2036,8,0.0615234375,0.0356135889887809,0.8068966865539551,4.646426532417536e-07,0.0001488088892074,4.265783309936523,0.0100813955068588,0.0437324382364749,0.9236935377120972,0.6491200923919678,1461.8314208984375,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.6844215196873236,0.0254819532778715,0.007523339626482,0.8514281361919425,0.831758963982913,0.0
2037,11,0.00830078125,0.0625977590680122,0.4618311524391174,5.66774986054952e-07,4.392342452774756e-05,1.9249718189239504,2.508573055267334,1.2811317443847656,0.1295780688524246,0.0595253556966781,1998.7811279296875,508.56192,2,0,0,1,0,1,1,0,0,0,0,1.099232771594622,1.915925076889112,0.606336524723102,0.0275163714613523,0.0068915594795383,0.0
2038,16,0.00927734375,0.0041133118793368,0.1259629428386688,2.496825857178919e-07,9.284807674703188e-06,1.100283145904541,0.0029106065630912,0.0069569712504744,0.9950786232948304,0.5945568084716797,2864.73779296875,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.4324847981731941,0.0006195741306538,0.0011335367518104,0.9998682019470522,0.9985065559150406,0.0
2039,13,0.00048828125,0.0156274065375328,0.2296383827924728,3.365800296251109e-07,4.223538780934177e-05,1.6300221681594849,0.0086005479097366,0.0320124924182891,0.9959508180618286,0.9853232502937316,2344.883056640625,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.6511976850447537,0.0020989857801057,0.0004184716696533,0.8340524144932575,0.8343642319565457,0.0
2040,12,0.1455078125,0.100015714764595,0.8906570076942444,5.150472475179413e-07,4.388037996250205e-05,6.922636985778809,0.470125675201416,0.2316465973854065,0.9887243509292604,0.0352906435728073,2163.380859375,508.56192,1,0,1,0,0,2,0,0,1,0,0,1.9119567329677496,0.1559910979049895,0.0418989204237615,0.9934214566918363,0.9868134998084686,0.0
2041,13,0.05078125,0.0722359344363212,0.4619999825954437,3.5378181451051205e-07,0.0001420938642695,3.5616374015808105,1.830498099327088,0.0078127477318048,0.9827904105186462,0.0960651859641075,2339.910888671875,508.56192,1,0,1,0,0,1,1,0,0,0,1,1.2381508422111265,1.047225807053373,0.0187268581177011,0.9887235968581036,0.8750571353179636,0.0
2042,12,0.0029296875,0.0041326032951474,0.190895065665245,4.143778369325446e-07,2.1401241610874425e-05,1.1552796363830566,0.0378922075033187,0.0165730323642492,0.3597004413604736,0.1645077913999557,2165.149658203125,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.394981192997384,0.0003386068953289,8.558807766673171e-05,0.99985445578466,0.9997580677527887,0.0
2043,10,0.005859375,0.0197603069245815,0.1736414283514022,3.792438860727998e-07,7.098300557117909e-05,0.7943595051765442,0.0477390997111797,0.0294977705925703,0.2973600625991821,0.0477926731109619,1810.2850341796875,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.2298898833494927,0.0007593018864293,0.0017275909997134,0.9768099634897748,0.976834201916298,0.0
2044,14,0.0751953125,0.0241092927753925,0.3239704072475433,2.772564187125681e-07,2.4341014068340883e-05,2.973830223083496,0.0010789162479341,0.0071824039332568,0.4479297995567322,0.5771320462226868,2517.771728515625,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.8157723741462436,0.0370177737378732,0.0433683877149005,0.9962600722201496,0.9958862841824154,0.0
2045,15,0.0185546875,0.0514733158051967,0.3421172201633453,3.06303206798475e-07,3.739663225132972e-05,3.103100299835205,0.0377926528453826,0.0350283980369567,0.8888880014419556,0.5200942158699036,2683.816162109375,508.56192,1,0,1,0,0,2,0,0,1,0,0,1.0220646154224222,0.0088722681142608,0.0536348453837181,0.9966506312119718,0.8742979347357696,0.0
2046,10,0.0048828125,0.0481965877115726,0.3109099268913269,4.149776771100733e-07,5.562101796385832e-05,1.5005011558532717,0.0695668458938598,0.0584781728684902,0.9864107370376588,0.2651765942573547,1802.55224609375,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.2300399959788042,0.0021257280541018,0.009970777931656,0.9996109112122764,0.9997405062520204,0.0
2047,15,0.0009765625,0.0044332812540233,0.1554286777973175,2.597034551854449e-07,3.399238266865723e-05,1.2989773750305176,0.0040327180176973,0.0106898844242095,0.9594476222991944,0.4339137673377991,2688.59423828125,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.4528617067522461,0.0001963411620141,0.003387457274181,0.9998926788330308,0.999511969554715,0.0
2048,12,0.0185546875,0.0241316948086023,0.6583306789398193,3.69633369246003e-07,7.238768739625812e-05,4.514418125152588,0.3233137130737304,0.0193127784878015,0.99445903301239,0.6970036029815674,2157.310302734375,508.56192,1,0,1,0,0,1,1,0,0,0,1,1.0538081855464432,0.0086801870894679,0.0090230146721876,0.9974559120423064,0.9842528318470348,0.0
2049,17,0.0029296875,0.003562921192497,0.1287200152873993,2.019170040057361e-07,2.2897280359757133e-05,1.0995049476623535,0.0222700536251068,0.0252118334174156,0.9659696817398072,0.0163891240954399,3038.10546875,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.3970508315564889,0.0043560671791162,0.0008585387889952,0.9986778890855698,0.9975447276912596,0.0
2050,14,0.0107421875,0.0192670635879039,0.2494157701730728,2.762485280527472e-07,2.3133292415877804e-05,1.8797801733016968,0.3054568171501159,0.0123703703284263,0.958517849445343,0.9752041697502136,2507.89697265625,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.8461553246403037,0.0412460951547392,0.0186497558223945,0.9866902316564968,0.9843264808790052,0.0
2051,16,0.0087890625,0.0078945234417915,0.2096354514360427,2.5105049417106784e-07,1.6295869500027038e-05,1.8840868473052976,0.0053613125346601,0.0072685740888118,0.4736506342887878,0.136943906545639,2862.701416015625,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.5848340345152753,0.0001221154255231,0.0014527435977297,0.9997304369998208,0.999650146693864,0.0
2052,14,0.03662109375,0.0562959536910057,0.3072068691253662,3.892819506745582e-07,3.476335041341372e-05,1.7367862462997437,0.0060392916202545,0.002693548798561,0.996879816055298,0.9906148314476012,2517.83544921875,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.5777068672089923,0.0078851015698117,0.012696408891939,0.9994288358606948,0.9971521869960622,0.0
2053,14,0.0087890625,0.0063413511961698,0.1534250080585479,2.3469758048122458e-07,2.6510890165809545e-05,1.2326961755752563,0.0226451754570007,0.0010712891817092,0.994929015636444,0.9942654371261596,2513.23828125,508.56192,2,0,0,1,0,2,0,0,1,0,1,0.3932037863070147,0.0247462570963419,0.0046264888788866,0.9999548159841772,0.9997969345026664,0.0
2054,11,0.0029296875,0.0165231879800558,0.3527539670467376,4.5732878106719e-07,6.930164818186313e-05,1.9843852519989007,0.0037694573402404,0.0091178119182586,0.9991011619567872,0.939899742603302,2114.7041015625,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.4971440195085069,0.0023330164326447,0.0067216516444112,0.9918964212709906,0.9909925265090348,0.0
2055,16,0.0009765625,0.0051850220188498,0.1127590984106063,2.126870555230198e-07,1.7404245227226056e-05,1.0360994338989258,0.000371441245079,0.0011220555752515,0.999018669128418,0.8476672172546387,2867.831787109375,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.356246855957711,0.0002124796613397,0.0001505795313598,0.9998518207796674,0.999797185690952,0.0
2056,14,0.0048828125,0.0045249010436236,0.0996741577982902,2.6188888568867696e-07,2.510618833184708e-05,0.8048276305198669,0.016211949288845,0.0261571705341339,0.8692141771316528,0.575924277305603,2520.458984375,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.3308395619830365,0.0003075266591836,0.0012711728313425,0.9989317363892756,0.9986969166210292,0.0
2057,11,0.01953125,0.0084518427029252,0.1212827712297439,3.544652997788944e-07,7.978708163136616e-05,0.5978196263313293,0.0406506285071373,0.0046927807852625,0.2064623236656189,0.0196893587708473,1982.8677978515625,508.56192,0,1,0,0,0,1,1,0,0,0,0,0.2094585467630648,0.0043667612077888,0.0055722478829621,0.9176080427324969,0.0673464854360705,0.0
2058,10,0.0009765625,0.0044078663922846,0.1693371683359146,4.0718083482715883e-07,0.0001463275839341,0.7759250402450562,0.0088959522545337,0.0178958103060722,0.3525549173355102,0.0311832427978515,1797.55029296875,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.1475779695645598,0.0004352665341012,0.0048062883067207,0.9999247531103268,0.9998829952179956,0.0
2059,14,0.015625,0.027881447225809,0.2642746567726135,2.457180414694449e-07,3.791193375946023e-05,1.883076786994934,0.0043210610747337,0.0143824368715286,0.9820764064788818,0.9738478660583496,2507.512451171875,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.7030922457302039,0.0004887323126314,0.0101284690260137,0.9973916611307572,0.9883742789571078,0.0
2060,7,0.00830078125,0.0075385924428701,0.2241688817739486,5.996809591124475e-07,0.0001747304049786,0.960457682609558,0.1703785210847854,0.0921836793422699,0.0446754917502403,0.2699981033802032,1283.6690673828125,508.56192,1,0,1,0,0,0,0,1,0,0,0,0.1795731700151287,0.0047848864645431,0.0027351716206361,0.996745900143756,0.9605329120079183,0.0
2061,15,0.00341796875,0.0311157554388046,0.261861652135849,2.876664098039328e-07,2.3672013412578963e-05,2.345229387283325,0.0029704272747039,0.0200379937887191,0.7313612699508667,0.7231329679489136,2688.871826171875,508.56192,2,0,0,1,0,2,0,0,1,0,1,0.8980701003302115,0.0228833170033305,0.0061054493973526,0.9981146021388724,0.9990362141282167,0.0
2062,11,0.00830078125,0.0080796824768185,0.172290563583374,2.557554807935958e-07,9.67158703133464e-05,1.1809998750686646,0.0035163946449756,0.0071596372872591,0.9524738788604736,0.3569211959838867,1985.0946044921875,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.3832683600690605,0.0006170597314894,0.0056362536436893,0.9811175805253473,0.9411679039567644,0.0
2063,14,0.064453125,0.0899824425578117,0.5014570951461792,3.761300604310236e-07,3.174863741151057e-05,4.360799789428711,0.004474189132452,0.025759857147932,0.2101215422153473,0.1994616389274597,2508.453857421875,508.56192,0,1,0,0,0,0,0,1,0,0,1,1.248925927994177,0.018478319084616,0.0615192973161937,0.1179732807287492,0.132353243904895,0.0
2064,17,0.001953125,0.0138877006247639,0.1272892206907272,2.2959791579069133e-07,1.654902007430792e-05,0.972169041633606,0.0112640261650085,0.0155176445841789,0.9985373616218568,0.2118449658155441,3032.135498046875,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.386912906713413,0.0125699470223235,0.0001415194945328,0.9979193046135106,0.9992395646451332,0.0
2065,12,0.01904296875,0.041461307555437,0.5566470623016357,4.666468669256574e-07,5.786613110103645e-05,4.415939331054688,0.0143047757446765,0.0230705607682466,0.3065462410449981,0.3180407583713531,2167.81591796875,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.8781124732598082,0.0615438969930358,0.1057440682328292,0.9976878013892758,0.9800895878837538,0.0
